,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,17,18.1,15.603354977592318
11,1.0,0.22188,20.0,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,17,35.2,31.580493430098567
17,1.0,0.02009,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224,14.7,390.55,2.88,17,50.0,36.725906941116484
22,1.0,0.04337,21.0,5.64,0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43,17,20.5,21.234360070776127
30,1.0,5.44114,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,17,15.2,15.049409086622099
33,1.0,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,17,20.5,18.403593113338374
35,1.0,0.05479,33.0,2.18,0,0.472,6.6160000000000005,58.1,3.37,7,222,18.4,393.36,8.93,17,28.4,26.34442750809635
37,1.0,3.53501,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02,17,15.6,18.666580791301637
38,1.0,0.03237,0.0,2.18,0,0.458,6.997999999999998,45.8,6.0622,3,222,18.7,394.63,2.94,17,33.4,26.407295898638203
39,1.0,0.22927,0.0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8,17,16.6,16.237069503107165
41,1.0,12.0482,0.0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,17,20.8,13.625787600569407
44,1.0,2.44668,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,14.7,88.63,16.14,17,13.1,12.782111789265471
45,1.0,0.13158,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,393.3,12.04,17,21.2,20.11092046447626
