,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.30347,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,9,23.0,26.675530727342984
3,1.0,8.05579,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666,20.2,352.58,18.14,9,13.8,19.211192540043722
8,1.0,0.03659,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,4,281,19.0,396.9,6.72,9,24.8,29.28914892310473
9,1.0,0.88125,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,4,437,21.2,396.9,18.34,9,14.3,15.271565818073906
15,1.0,2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53,9,14.6,9.730634801580658
19,1.0,0.0566,0.0,3.41,0,0.489,7.0070000000000014,86.3,3.4217,2,270,17.8,396.9,5.5,9,23.6,34.24450779442475
21,1.0,0.08707000000000001,0.0,12.83,0,0.4370000000000001,6.14,45.8,4.0905,5,398,18.7,386.96,10.27,9,20.8,26.775115407189872
25,1.0,3.1636,0.0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,9,19.9,20.91302648436748
28,1.0,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,9,22.8,28.262030122347124
31,1.0,3.32105,0.0,19.58,1,0.871,5.403,100.0,1.3216,5,403,14.7,396.9,26.82,9,13.4,17.72447186500041
32,1.0,0.03551,25.0,4.86,0,0.426,6.167000000000002,46.7,5.4007,4,281,19.0,390.64,7.51,9,22.9,28.163325238268087
36,1.0,0.15038,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,9,17.3,17.314073343809824
42,1.0,0.07244,60.0,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,392.33,7.79,9,18.6,17.993162128369022
47,1.0,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,396.9,7.88,9,11.9,24.848466493872007
