,y_predicted,y_actual,Relative Error
9,6.041615415488648,5.541263545158426,0.09029562774854759
42,6.367458748920317,6.675823221634848,0.04619122802940475
33,5.550932321207964,5.568344503761097,0.003126994484872818
311,5.516003180236041,4.948759890378168,0.1146233202707528
272,6.543546970626136,5.4510384535657,0.20042208954622046
377,6.663080378646023,7.110696122978827,0.06294963764325343
55,6.135202109718946,6.4967749901858625,0.05565421012935096
268,5.219173823001232,5.8888779583328805,0.11372355482150952
245,5.660246992749272,5.739792912179234,0.013858674110205943
113,5.561830457499862,5.564520407322694,0.0004834109008374262
265,6.228844687876208,5.777652323222656,0.07809268183895941
153,6.054850163556598,6.419994928147142,0.056876176488807294
76,6.389589567160815,6.345636360828596,0.0069265245962628254
202,5.0303638575919045,3.6888794541139363,0.3636563406760037
278,5.174448758713918,5.424950017481403,0.04617577267260847
271,5.793640832123513,6.480044561926653,0.10592577307818046
93,6.217813977645216,7.288244401020124,0.14687081887993245
15,5.217044146683387,5.209486152841421,0.0014508136926024947
124,5.985149944635724,5.978885764901122,0.001047716912635432
231,7.2404319174790395,8.428799040653642,0.14098890214879845
