,y_predicted,y_actual,Relative Error
3663,10.804232833226669,10.0,0.08042328332266688
354,4.505136087568292,4.0,0.1262840218920731
1837,9.942793800388154,10.0,0.005720619961184603
323,6.308443841401889,6.0,0.05140730690031484
987,5.313106360166282,5.0,0.0626212720332564
2760,9.367887687682012,10.0,0.06321123123179877
3140,9.440253842034299,9.0,0.0489170935593665
321,7.473276004866063,8.0,0.06584049939174208
404,8.666955457151467,9.0,0.037004949205392594
1685,12.00412833479169,12.0,0.00034402789930743083
594,10.192565229592375,10.0,0.01925652295923754
102,9.970485533435685,9.0,0.10783172593729834
2103,6.334757577747625,7.0,0.09503463175033934
1982,8.130510658986545,9.0,0.09660992677927283
1765,11.014735039508135,10.0,0.10147350395081353
1243,9.84492743576913,11.0,0.10500659674826096
1970,6.67428246366269,7.0,0.046531076619615676
966,6.889145059048452,7.0,0.015836420135935367
189,10.400974027625988,10.0,0.040097402762598836
545,8.98794311671583,9.0,0.001339653698241171
681,8.235735934012759,9.0,0.08491822955413791
2602,7.066982295915517,7.0,0.009568899416502472
3430,8.293448188185742,9.0,0.07850575686825086
2466,7.059218252272031,7.0,0.008459750324575894
1677,9.095756391491115,9.0,0.010639599054568313
3682,10.357077053147172,11.0,0.05844754062298434
3433,9.284091663599499,9.0,0.031565740399944336
2172,8.446058676524979,8.0,0.055757334565622374
1017,6.360149120243717,6.0,0.06002485337395284
2603,8.014245543912214,8.0,0.001780692989026722
1399,8.398613989688828,9.0,0.06682066781235246
1934,10.674198891455294,11.0,0.029618282594973264
1718,8.880181205077369,9.0,0.013313199435847918
2058,6.6114742634991215,6.0,0.10191237724985358
2657,8.844923824136686,9.0,0.017230686207034926
458,6.419902908575816,6.0,0.06998381809596932
90,10.470949171614357,10.0,0.04709491716143575
2674,9.601558870823586,10.0,0.03984411291764136
510,8.030175336735345,9.0,0.10775829591829497
2255,8.891292814632367,9.0,0.012078576151959237
1782,7.696898691361264,7.0,0.09955695590875203
2608,12.363970577218657,11.0,0.1239973252016961
1649,9.486508599227113,9.0,0.054056511025234774
208,11.51127710609207,11.0,0.046479736917460907
809,9.46884572549412,10.0,0.05311542745058802
2718,7.9619320959725535,9.0,0.11534087822527184
722,9.583950997631186,9.0,0.06488344418124292
2304,8.836754354946581,9.0,0.018138405005935394
2266,10.62764655433822,11.0,0.033850313241979985
3707,11.89331374410066,11.0,0.08121034037278721
1881,7.711792694667564,7.0,0.1016846706667949
3101,10.08703914818464,10.0,0.008703914818464043
1094,9.147797403062153,10.0,0.08522025969378469
137,7.737934934837341,7.0,0.10541927640533443
3494,8.076705902696224,9.0,0.10258823303375289
2840,7.337689792213003,7.0,0.04824139888757184
1074,7.926796182168898,8.0,0.009150477228887732
2875,8.776450791217645,9.0,0.02483880097581724
1658,10.032553207031844,11.0,0.08794970845165052
1122,9.709048121390804,10.0,0.02909518786091958
72,7.809361619529551,8.0,0.0238297975588061
2964,7.801448305652978,7.0,0.1144926150932826
1681,4.861452303997979,5.0,0.027709539200404264
3375,13.701635120930842,13.0,0.053971932379295526
3136,9.446535534548541,9.0,0.049615059394282374
1888,7.9182695347217695,8.0,0.010216308159778809
