,y_predicted,y_actual,Relative Error
0,5.768806665058635,5.241747015059643,0.10055037919318502
1,5.683084318610215,5.087596335232384,0.11704701869800195
2,5.4794991774956685,5.579729825986222,0.017963351562965267
3,5.300436345549903,5.187385805840755,0.021793354869009022
4,5.825740017636995,5.953243334287785,0.021417454233129175
5,4.880301381556774,4.624972813284271,0.05520650143912742
6,6.376310639095191,7.208600337960199,0.11545787806853487
7,7.152039167872188,7.017506142941256,0.019171059090023857
8,7.648962485345863,8.63141433550626,0.11382281187904222
9,6.084736660642867,6.373319789577012,0.045279875867220216
10,6.505439960970015,6.716594773520978,0.031437777574940894
11,6.482055062292705,6.732210706467206,0.03715802357971241
12,7.421953382642565,7.510977752014095,0.011852567310249031
13,5.110627196377763,5.493061443340548,0.06962133063820453
14,5.029966078729508,5.241747015059643,0.04040273895739027
15,6.792514373776565,7.630461261783627,0.10981602019314772
