,y_predicted,y_actual,Relative Error
0,6.531793516973584,6.56244409369372,0.004670603860776415
1,5.577344150694716,5.241747015059643,0.06402390933230782
2,6.874568356700417,6.90975328164481,0.005092066751190528
3,6.353462705321508,6.184148890937483,0.02737867689960451
4,7.693136401019074,7.652070746116482,0.005366606800313967
5,6.592737066748549,5.877735781779639,0.12164570023466167
6,7.049224631151288,6.927557906278317,0.017562714959438654
7,7.0621986424064485,6.985641817639208,0.010959168357863596
8,6.402874253664077,6.180016653652572,0.03606100314952863
9,7.434126708011676,7.266827347520591,0.0230223387030334
10,5.2037960300703965,5.176149732573829,0.005341093075918537
11,7.853287164204513,8.619027497297505,0.08884300848710486
12,7.000005042076987,7.550661243105336,0.07292820897390466
13,7.416152726990666,7.022868086082641,0.056000573567287264
14,8.263620255034171,8.428799040653642,0.019596953827322648
