,y_predicted,y_actual,Relative Error
904,7.002408433800858,7,0.00034406197155118737
2418,7.028359650035464,7,0.004051378576494814
2098,8.97373556255728,9,0.002918270826968852
1578,6.005041059292447,6,0.0008401765487411339
1456,6.021774174581038,6,0.0036290290968397088
1407,5.9811073069495535,6,0.003148782175074416
3243,4.883473814450939,5,0.023305237109812183
1518,5.97767855345641,6,0.003720241090598394
329,5.96067108869807,6,0.006554818550321695
1,9.978096952087753,10,0.002190304791224662
495,9.830092498228405,10,0.01699075017715952
