,y_predicted,y_actual,Relative Error
1553,6.2076467414144965,6,0.03460779023574941
2985,11.43802637142312,11,0.03982057922028368
220,9.944645061693393,10,0.005535493830660698
2964,7.905757269120843,8,0.011780341359894586
1971,10.546873522604967,11,0.04119331612682118
1644,10.618619441499368,10,0.06186194414993675
1979,7.13526662254926,6,0.18921110375820996
298,11.548129020841532,11,0.049829910985593855
3330,9.509727008982086,9,0.05663633433134289
2971,7.376442085369295,10,0.26235579146307053
2553,8.639436297872193,10,0.13605637021278075
1272,6.1277742208639205,5,0.2255548441727841
1613,11.07378623864037,20,0.4463106880679815
3286,8.057278899313296,11,0.26752010006242766
3080,9.257283104223298,9,0.02858701158036641
3334,9.35762160267834,8,0.1697027003347924
1403,7.884242859462864,7,0.12632040849469486
495,12.766533811760638,10,0.2766533811760638
794,10.65996384134789,16,0.33375225991575685
3325,14.660743251589299,10,0.4660743251589299
2685,9.108154216080003,7,0.30116488801142893
670,7.430519015168194,9,0.17438677609242287
211,9.36522296289046,9,0.04058032921005111
93,12.402514374447772,10,0.24025143744477723
839,7.1724850668975835,8,0.10343936663780207
1569,7.150433568517158,7,0.02149050978816547
439,8.021456980829477,10,0.1978543019170523
544,11.557356370801598,8,0.44466954635019973
1344,13.483400029009502,16,0.15728749818690613
1128,7.942568119459613,8,0.007178985067548327
393,8.125871423902472,8,0.015733927987809038
657,9.95358265654373,9,0.10595362850485894
3593,10.889515082498912,11,0.01004408340918982
3625,11.95214290001884,11,0.0865584454562582
3512,6.180772056611136,6,0.030128676101856062
387,8.787968770312776,9,0.023559025520802617
1298,10.202827230333035,11,0.07247025178790588
3689,9.574545859374794,8,0.19681823242184926
149,9.267098174784202,9,0.029677574976022452
2582,9.747044942626665,12,0.1877462547811112
538,10.640234922485861,9,0.18224832472065128
1564,9.332106172854363,10,0.06678938271456367
790,9.010715733922812,8,0.12633946674035146
443,8.589876669060537,6,0.4316461115100895
2801,11.405398122485895,9,0.26726645805398835
196,9.884324212239333,9,0.09825824580437034
410,9.110327607831557,12,0.24080603268070355
1588,5.52891941218615,5,0.10578388243723005
3490,10.768840506721059,8,0.34610506334013236
889,5.7544876212851666,4,0.43862190532129164
179,10.51631582076962,10,0.05163158207696199
3367,8.27522461504956,9,0.08053059832782673
2570,7.846360515676544,8,0.01920493554043201
2066,10.957654416562534,14,0.21731039881696187
816,7.015259001091953,6,0.16920983351532545
3633,8.192976586380919,9,0.08966926817989791
1866,13.483130338892135,10,0.3483130338892135
1557,11.959384910581853,10,0.19593849105818534
511,10.279598370959699,13,0.20926166377233088
1537,17.204380244933446,12,0.43369835374445387
3498,12.370182618117251,12,0.03084855150977095
1953,8.414638466940055,6,0.40243974449000913
1941,11.337473030425706,11,0.030679366402336875
818,8.982680050841685,11,0.18339272265075593
1820,13.47938203493393,15,0.10137453100440462
871,10.271628760502963,10,0.027162876050296346
1752,12.19574509022955,13,0.06186576229003457
1078,10.708255220875522,9,0.18980613565283574
32,11.628271045115428,12,0.030977412907047697
1233,13.563603344245657,16,0.15227479098464647
802,11.31667760125441,9,0.2574086223616011
358,10.543254511403017,13,0.18898042219976793
2044,7.94303533566228,6,0.32383922261038006
3692,9.307654586060432,10,0.06923454139395684
1309,7.988330211604998,8,0.0014587235493752626
807,7.2443137092158905,10,0.27556862907841095
2281,7.552074775366945,9,0.16088058051478388
256,9.487524891758321,8,0.18594061146979013
1231,10.754990475089446,11,0.0222735931736867
14,9.50169669956892,11,0.13620939094828008
1450,8.948728561740989,11,0.1864792216599101
3168,8.674645720683571,8,0.08433071508544643
3058,9.539599284923646,12,0.20503339292302947
805,10.18239106102601,10,0.018239106102601
1922,10.809017352026988,10,0.08090173520269879
2118,9.862502716227617,10,0.013749728377238313
291,14.629013028754665,20,0.26854934856226675
2005,10.770825774872952,10,0.07708257748729519
3115,9.253563392438366,10,0.0746436607561634
3506,6.889787603478575,7,0.015744628074489318
3123,7.810133111442321,8,0.023733361069709913
1832,8.766514849222187,8,0.09581435615277334
432,16.813109316112666,12,0.4010924430093888
2700,7.458582354522449,7,0.06551176493177849
3209,9.843568230607369,10,0.015643176939263093
120,11.798107787369954,16,0.2626182632893779
985,11.366733599644778,13,0.12563587695040168
1104,10.115797362123324,11,0.08038205798878874
2805,6.661007960259122,6,0.11016799337652028
787,10.81183300853067,10,0.08118330085306695
1749,8.448042406099166,7,0.2068632008713094
965,10.051949209842977,10,0.005194920984297724
3576,8.339156590991262,8,0.04239457387390777
17,8.713502519888923,9,0.03183305334567521
1159,7.459284571073841,10,0.2540715428926159
736,9.438649629221416,9,0.04873884769126846
2765,11.622359538256266,13,0.10597234321105649
2658,7.693004301515028,7,0.0990006145021469
2119,11.85450327358568,12,0.01212472720119336
429,11.889581029492154,11,0.08087100268110493
857,9.871335596880826,8,0.23391694961010323
764,5.750301230893415,12,0.520808230758882
705,10.969479712920656,9,0.21883107921340617
990,7.262586300323919,9,0.19304596663067564
1675,7.841438759631329,8,0.01982015504608392
1632,10.735967622378388,10,0.07359676223783876
1350,10.862764264918077,14,0.22408826679156593
1735,9.969992716630351,9,0.10777696851448344
2284,7.138357720384135,9,0.2068491421795406
461,11.025420453991304,9,0.22504671711014484
3702,12.016246391320303,19,0.36756597940419455
2602,10.280118961496743,14,0.2657057884645183
811,8.796178726799589,13,0.3233708671692624
567,9.596491485148123,9,0.06627683168312476
2382,7.052899793438584,7,0.007557113348369171
1116,8.747264679688028,7,0.24960923995543258
240,13.462234034929203,20,0.3268882982535398
2514,7.502844959873736,6,0.25047415997895595
809,10.501863821565198,9,0.16687375795168868
761,9.17882501295489,8,0.14735312661936129
109,8.816044296133956,9,0.02043952265178264
1805,15.814264424650124,16,0.011608473459367219
2506,7.72771543532148,6,0.28795257255358003
51,13.177204457939547,15,0.12151970280403018
2071,9.209824157074081,10,0.0790175842925919
3232,7.2510561859046305,5,0.4502112371809261
2242,10.031974062874145,10,0.003197406287414495
1738,10.021561695411773,11,0.08894893678074793
270,7.4552831923603184,11,0.32224698251269834
2599,8.48961461102962,13,0.34695272222849083
2400,9.816494808908988,8,0.22706185111362354
2503,8.862670972187047,10,0.1137329027812953
1362,8.903926416504557,9,0.010674842610604744
1839,10.549875385546619,11,0.04092041949576193
1961,9.295676285366767,7,0.32795375505239527
2091,10.753012406588653,10,0.07530124065886526
3366,10.779382958387199,12,0.10171808680106675
2704,8.09851358928373,8,0.012314198660466236
712,12.243476950735941,11,0.11304335915781281
1837,10.528767402136946,10,0.052876740213694616
52,6.742241134863548,9,0.25086209612627247
1392,6.479796956140925,6,0.07996615935682083
26,7.835347040036246,10,0.2164652959963754
2417,7.632962731852093,8,0.04587965851848841
1041,11.767207391993427,18,0.34626625600036515
2195,7.528448718444902,6,0.2547414530741503
3741,9.911615943048151,8,0.23895199288101887
3250,6.448113339006885,5,0.289622667801377
3148,7.968367863831692,7,0.1383382662616703
1068,9.163483601954074,10,0.08365163980459264
318,8.634322650757456,9,0.04063081658250489
2519,11.224183104739163,9,0.24713145608212925
1973,6.7197991694611865,7,0.04002869007697336
438,11.012775168239687,10,0.10127751682396866
1161,9.376409145773682,9,0.04182323841929798
3482,5.5405103851061615,7,0.2084985164134055
463,14.047361120867611,11,0.27703282916978283
1157,9.911272330838095,15,0.3392485112774603
2131,9.68967535928142,13,0.2546403569783523
752,10.039976423833583,12,0.16333529801386812
3269,7.061757008748516,6,0.17695950145808595
3064,11.311247376616153,11,0.028295216056013928
184,6.1863945675320355,7,0.11622934749542349
3481,8.326914810164219,10,0.16730851898357813
978,11.182716797334045,11,0.016610617939458647
2474,7.043000483633421,8,0.11962493954582243
3413,9.12729173765051,9,0.014143526405612129
1185,11.041518786003204,10,0.10415187860032038
1213,8.379772780062183,9,0.06891413554864635
2778,9.73168049386031,10,0.026831950613969015
3411,9.29212548274899,8,0.1615156853436237
2682,8.408315798013412,14,0.3994060144276134
315,9.861256108743067,9,0.09569512319367411
3150,9.205207333635496,8,0.15065091670443698
2318,7.676876901780638,7,0.09669670025437682
2439,10.319366761132464,9,0.14659630679249602
2696,7.34719322724368,7,0.04959903246338282
3399,9.60835666599736,11,0.12651303036387643
