,y_predicted,y_actual,Relative Error
208,7.248434152619385,7.199678345691172,0.006771942382313809
123,8.84238943324843,8.653819788948063,0.021790336394708898
293,7.717235367993492,7.5485559791698735,0.02234591480663148
348,6.897687244057357,7.282761179605593,0.052874716889877556
3,7.071389794461121,7.498315870766981,0.05693626191052834
143,6.991250310104302,7.074116816197362,0.011714042649581842
205,7.453887730965439,7.3727463664043285,0.011005581981071624
338,6.717065993392637,6.96979066990159,0.036260009586847594
45,7.392128170787435,7.501082124259871,0.014525098068191886
224,8.618510365234988,8.314097335405807,0.036614080584891656
