,y_predicted,y_actual,Relative Error
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
317,-57.334976918091385,-56.70687341312809,0.0110763205085802
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
124,-60.97742526694326,-62.95092284220272,0.03134977989451203
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
32,-65.45504255043376,-65.42867277976414,0.0004030308051392025
