,y_predicted,y_actual,Relative Error
0,14.300544964464297,8,0.7875681205580372
1,20.138271795306636,20,0.006913589765331807
2,15.453495854291559,9,0.7170550949212843
3,12.14510002330017,6,1.024183337216695
4,16.68631293714371,11,0.5169375397403374
5,14.804590950118438,11,0.3458719045562217
6,13.452361864266427,9,0.49470687380738076
7,16.03768302746916,9,0.7819647808299067
8,21.457588714384173,16,0.3410992946490108
9,13.641552059329424,8,0.705194007416178
10,18.117418089946376,11,0.6470380081769433
11,12.547361510147738,8,0.5684201887684672
12,17.350072072179568,14,0.23929086229854057
13,15.164896982745823,8,0.8956121228432279
14,14.33189133733075,10,0.43318913373307505
15,16.480523815193234,11,0.4982294377448394
16,16.236865943498785,9,0.8040962159443095
17,18.97332763870875,9,1.1081475154120832
18,13.617088925877034,6,1.2695148209795057
19,14.92754552060061,8,0.8659431900750763
20,16.677947030188548,10,0.6677947030188548
21,16.349985259018542,9,0.816665028779838
22,14.834189621734629,9,0.6482432913038476
23,15.069298797131673,9,0.6743665330146302
24,14.35645982931248,9,0.5951622032569421
25,15.71574975214575,10,0.5715749752145751
26,14.60504961283769,8,0.8256312016047112
27,17.572412032379322,12,0.4643676693649435
28,15.129312446290719,9,0.6810347162545243
29,12.867382475234326,8,0.6084228094042907
30,14.65430261662275,11,0.3322093287838864
31,16.35349738623141,12,0.36279144885261755
32,15.584905162683517,10,0.5584905162683518
33,13.058966683748322,7,0.8655666691069032
34,13.989341709698683,8,0.7486677137123354
35,15.561416474460172,10,0.5561416474460172
36,12.669083638346013,6,1.1115139397243354
37,14.828851307049016,8,0.853606413381127
38,17.451816298430938,11,0.5865287544028125
39,13.899814446454139,11,0.2636194951321944
40,16.633917131018748,15,0.10892780873458321
41,13.160963462462648,7,0.880137637494664
42,17.424752642172493,12,0.45206272018104104
43,15.217524533119573,8,0.9021905666399466
44,14.179537471052772,9,0.575504163450308
45,14.22171681649721,11,0.2928833469542918
46,12.826401138213095,6,1.137733523035516
47,12.760186732944717,7,0.8228838189921025
48,14.44763549610455,8,0.8059544370130687
49,15.67928346813007,12,0.3066069556775058
50,14.343630028819538,8,0.7929537536024422
51,13.391206421447302,8,0.6739008026809128
52,13.64984399576395,7,0.9499777136805643
53,13.903981346307429,7,0.9862830494724898
54,13.148292491348037,9,0.4609213879275597
55,15.913659323940664,14,0.1366899517100474
56,21.48228667022131,15,0.43215244468142067
57,13.108399512379703,10,0.31083995123797037
58,14.948913806144182,10,0.4948913806144182
59,16.39332845425521,10,0.6393328454255212
60,14.616243935731415,8,0.8270304919664269
61,11.721296712393997,5,1.3442593424787994
62,14.537324580207509,13,0.11825573693903912
63,13.129611672288725,6,1.1882686120481207
64,18.74021874282648,12,0.5616848952355401
65,11.781877344183826,6,0.9636462240306377
66,15.767729674230239,8,0.9709662092787799
67,16.452373698498498,16,0.028273356156156115
68,13.051473412075218,6,1.175245568679203
69,12.52439940025257,7,0.7891999143217957
70,11.861588314304067,7,0.6945126163291524
71,16.796963551841166,6,1.7994939253068611
72,14.408759308104166,12,0.20072994234201383
73,13.802793238600199,7,0.9718276055143141
74,15.763065702854993,8,0.9703832128568741
75,13.374015297092111,8,0.6717519121365139
76,19.02024760337677,12,0.5850206336147309
77,14.90403244797057,11,0.35491204072459726
78,15.545451780441427,8,0.9431814725551784
79,14.92818731027004,9,0.6586874789188933
80,13.770862221996014,7,0.9672660317137163
81,14.385905031371404,7,1.0551292901959148
82,13.606759589706765,9,0.5118621766340851
83,13.631589533182938,6,1.271931588863823
84,15.071031568239794,11,0.3700937789308904
85,15.581376455150249,9,0.7312640505722499
86,18.79153288397338,10,0.8791532883973382
87,12.396036756954745,7,0.7708623938506778
88,14.78242645275692,10,0.47824264527569194
89,13.93470660453574,9,0.5483007338373045
90,15.492134415941146,8,0.9365168019926433
91,14.209869204823324,7,1.0299813149747605
92,14.338935786615608,8,0.7923669733269509
93,15.170316239717321,9,0.6855906933019246
94,13.233755704756895,8,0.6542194630946119
95,18.07160542668997,12,0.5059671188908309
96,17.639952150051474,11,0.6036320136410431
97,13.988333203903128,6,1.331388867317188
98,15.986468422404473,13,0.22972834018495944
99,22.02922409700579,21,0.04901067128599005
100,14.832884235664258,9,0.6480982484071398
101,15.216718571100264,8,0.902089821387533
102,14.475820820149828,12,0.2063184016791523
103,12.338805906433501,8,0.5423507383041877
104,12.732285878555194,7,0.818897982650742
105,15.445907531833399,8,0.9307384414791748
106,13.601958477520334,9,0.5113287197244816
107,14.939934037792755,9,0.6599926708658617
108,14.771000442293618,7,1.1101429203276596
109,14.660764863055544,7,1.0943949804365063
110,20.13384344047608,12,0.6778202867063401
111,14.195171686093992,13,0.09193628354569174
112,18.982961997701295,10,0.8982961997701295
113,13.34338113964721,7,0.9061973056638871
