,y_predicted,y_actual,Relative Error
0,7.345020808062172,7,0.049288686866024535
1,17.383163221617025,14,0.2416545158297875
2,14.721568723126335,11,0.33832442937512136
3,11.023613746571927,10,0.10236137465719271
4,8.492995430868241,6,0.4154992384780402
5,9.59158885621633,8,0.1989486070270412
6,8.622925950663408,7,0.23184656438048684
7,10.195824770682902,10,0.01958247706829024
8,7.6677931329808455,7,0.09539901899726365
9,10.955328095838514,13,0.15728245416626818
10,15.776848184652248,12,0.3147373487210207
11,11.123562252269647,9,0.2359513613632941
12,10.139983346426472,7,0.44856904948949605
13,13.834553502995275,7,0.9763647861421821
14,6.5041264721760434,5,0.30082529443520867
15,8.702560810094438,8,0.08782010126180473
16,8.172548609614745,6,0.3620914349357909
17,8.85911943061723,6,0.47651990510287173
18,10.368964223834986,9,0.15210713598166514
19,8.58635263644083,6,0.43105877274013843
20,7.434535691374046,5,0.48690713827480925
21,7.744761549760221,8,0.031904806279972386
22,15.1815675569118,10,0.5181567556911799
23,10.169712485236166,9,0.1299680539151296
24,8.10935173033614,6,0.35155862172269003
25,7.688114180718897,6,0.28135236345314957
26,8.559974181089576,7,0.22285345444136798
27,11.822259992883955,13,0.09059538516277267
28,6.104861087785379,3,1.0349536959284595
29,12.216093677738971,10,0.22160936777389714
30,16.941646779369158,15,0.12944311862461053
31,11.432102950756226,9,0.27023366119513625
32,12.33287212698853,11,0.12117019336259363
33,7.941479196477941,5,0.5882958392955882
34,7.083442505576036,7,0.011920357939433706
35,8.241550207836054,7,0.1773643154051506
36,10.534985026309975,9,0.17055389181221947
37,7.523339142235041,7,0.0747627346050058
38,11.650019355404655,10,0.16500193554046555
39,8.420134966471588,10,0.1579865033528412
40,10.886276944390895,12,0.0928102546340921
41,11.235285244608502,9,0.24836502717872241
42,12.450300439426897,12,0.03752503661890808
