,y_predicted,y_actual,Relative Error
78,-161.3715821183079,-114.092218316702,0.4143960429480462
44,-213.82076560799987,-240.568181284161,0.11118434505088132
32,-47.53301340772649,-36.76561692910708,0.29286592686263174
56,-218.5888731979719,-250.64843100373332,0.12790647712166966
9,-18.924367867894503,-61.18889030841142,0.6907221593248434
102,-180.44401247819587,-155.3570747871199,0.1614792099133669
23,-33.22869063781049,-44.47385559983698,0.25284888864161603
10,-43.95693271524747,-35.58168338486542,0.2353809188787408
50,-65.41341687012147,-12.614795379980473,4.1854520743104375
64,-194.74833524811186,-194.2211487121564,0.002714362155981081
13,-189.98022765813988,-180.34017292560958,0.053454838021625
19,-36.8047713302895,-45.90377243014823,0.19821902685023723
107,-22.5004485603735,-58.98554834967549,0.6185430297776102
73,-199.5164428380839,-204.20544758815316,0.022962192269846686
91,-209.05265801802787,-225.08966443464743,0.07124719145545552
119,-185.21212006816785,-174.16966117701102,0.06340058777478026
29,-58.26125548516346,-21.69314953508166,1.6856983302929207
43,-223.35698078794385,-260.63371620325063,0.1430234582015366
58,-40.38085202276848,-38.77153785915692,0.041507617506884
81,-175.6759048882239,-143.8752997587056,0.22102894091516287
26,-29.65260994533149,-49.24439578438864,0.39784802975018113
