,y_predicted,y_actual,Relative Error
1,-60.304448530520986,-57.07469369638332,0.056588211429023
156,-18.501586088668656,-19.647655376441953,0.058331096805955995
54,-64.7397655004788,-63.5090521367723,0.019378550337297594
111,-65.18329719747457,-64.58660294349568,0.009238669116889779
7,-22.49337136163068,-21.74929466454958,0.03421153230747807
2,-64.296233803483,-64.99235051632799,0.01071074837753557
158,-61.63504362150833,-63.34257769146383,0.026957129504150423
23,-25.154561543605364,-26.17220550159145,0.03888262141011406
96,-62.96563871249567,-63.33511169766138,0.005833620171532073
127,-26.81780540733954,-25.408165061686802,0.055479816910444624
8,-61.19151192451255,-60.21170032987839,0.01627277737160916
77,-63.852702106487236,-67.10655618195271,0.04848787153736479
