,y_predicted,y_actual,Relative Error
156,-10.992039745058007,-10.009169527390613,0.09819697977716514
170,-8.690363725198415,-8.642530117655909,0.005534676407408304
344,19.91618109305653,21.394366668913925,0.06909228016575052
309,14.161991043407548,12.641314258804494,0.12029419991231725
195,-4.580227975449143,-5.957175797412816,0.23114104212967457
98,-20.527554684476325,-19.918812205045718,0.030561183727431475
112,-18.225878664616722,-17.76016597020189,0.02622231657047623
217,-0.9633085156697794,-1.5542704494448003,0.3802182136230654
120,-16.910635224696957,-17.4854131576,0.032871853111072574
199,-3.9226062554892582,-5.08208211828816,0.22814976928972922
178,-7.375120285278644,-8.974494303121809,0.17821327462281822
296,12.024720453537922,12.4939966745281,0.03756013653716637
102,-19.86993296451644,-19.181025373241344,0.0359160982204926
103,-19.70552753452646,-18.22889626380245,0.08100497415502832
314,14.984018193357398,14.775660743493564,0.014101396443850023
109,-18.719094954586637,-18.78603788266837,0.00356344049233998
289,10.873882443608126,11.648428592146434,0.06649361692104289
329,17.45009964320696,16.81185780646492,0.03796378984936495
270,7.750179273798677,6.20165224708173,0.2496958818427181
345,20.0805865230465,19.72675792315136,0.01793648004773679
287,10.545071583628186,11.29831393849405,0.06666856302333057
151,-11.814066895007862,-12.143086934516154,0.02709525520838261
173,-8.197147435228503,-8.673895248446671,0.054963519798506257
209,-2.2785519555895464,-2.573667837194565,0.11466743195839553
332,17.943315933176876,19.339511042939968,0.07219391982884608
285,10.216260723648242,11.575639643597135,0.11743445388789468
142,-13.293715764917604,-13.056242026417786,0.018188521476495065
