,y_predicted,y_actual,Relative Error
176,10.245390796343912,7.4,0.3845122697762043
245,37.094627496412684,37.0,0.002557499903045522
106,15.538927132962911,18.2,0.14621279489214772
154,10.723380697483877,11.8,0.09123892394204434
412,23.200955705489815,23.2,4.1194202147210035e-05
273,33.41910875743472,31.2,0.07112528068701031
441,25.63542814152166,20.8,0.23247250680392598
193,25.064670554085573,23.1,0.08505067333703774
142,36.58265015586706,34.7,0.054255047719511645
24,24.577118491939267,19.9,0.23503107999694817
280,41.315365452339705,39.8,0.03807450885275648
63,44.024903906873185,48.3,0.08851130627591745
391,42.693406948789686,38.7,0.10318881004624504
365,30.36611976154171,27.5,0.10422253678333494
