,y_predicted,y_actual,Relative Error
50,-98.37032269032976,-99.63559132516292,0.012698962469183638
59,-99.79125674178219,-107.17096064271793,0.06885917469320711
217,-32.367936000364445,-36.08214388678422,0.10293756097403564
246,-35.35189750841455,-33.80732422645338,0.04568753420457277
139,-96.94938863887734,-89.99000683607977,0.07733505138492039
16,-98.65450950062025,-95.05038349228165,0.03791805856976117
36,-96.38101501829637,-87.32470045383945,0.10370850993349989
188,-102.91731165497754,-111.01724072508013,0.07296100152733051
43,-94.67589415655345,-92.9497371099661,0.018570865289755416
146,-95.5284545874249,-86.0368585725704,0.11032011363883694
113,-94.96008096684395,-89.71606424722374,0.058451256902773474
263,-103.769872085849,-112.78492955145408,0.07993140130918187
27,-103.20149846526803,-112.01606780389432,0.07869022285318822
31,-30.875955246339394,-31.80284004422848,0.029144717786212092
280,-31.51537556949298,-34.230431299935134,0.07931701785035053
32,-99.22288312120122,-104.27260319054001,0.04842806178063193
277,-31.94165578492872,-32.20127808397839,0.008062484301790527
260,-89.5605315713247,-85.20849975147027,0.05107509030845643
290,-95.24426777713443,-91.49724604798573,0.040952289724475135
259,-33.43363653895376,-34.47800737930716,0.03029092803606162
193,-96.66520182858685,-88.96750343728016,0.08652258514518585
264,-102.06475122410609,-108.10065279631836,0.05583594008063045
44,-38.97527933961824,-36.85982092906333,0.05739198827433546
229,-100.92800398294413,-105.62221242459772,0.04444338301476802
302,-98.08613588003928,-91.55918587492486,0.07128667585610259
45,-37.48329858559319,-39.90910797990768,0.06078335290119163
89,-105.19080613730142,-108.26888544491793,0.028429952843492475
157,-29.81025470775007,-29.183998934855687,0.02145887458028989
279,-35.565037616132415,-33.738230434229564,0.0541465025993017
