Constant,x,training_adj_r2
-83.90286912277203,-23.83330587577591,0.9956077066968354
-74.672048921118,-22.862478698487873,0.9846453589393762
-66.12597703309413,-21.575380817056413,0.9893723071746552
-93.86778323902814,-24.769147768600693,0.9948344749170924
-71.1944051021361,-22.58722740254878,0.9913370081111796
-71.1944051021361,-22.58722740254878,0.9913370081111796
160.07240789778822,-4.343554377080201,0.7035818578354369
144.4283601925865,-2.578897040641103,0.9489544654748556
144.4283601925865,-2.578897040641103,0.9489544654748556
-13.385544578341769,2.4820546145447824,0.667041383977951
-0.6241178711127553,1.0447036006435566,0.2255504711775649
-1.498073276071162,0.9980380545600768,0.2675256415188203
-22.38693237411048,2.348721181354644,0.827390713406871
-5.122609111384907,0.9578990041912108,0.994224909296473
-2.7694632917335267,1.0652744685903492,0.4931548918952217
-6.21299730273117,1.289754728067802,0.5242301965618767
-8.988053594478561,1.4391024300698747,0.4886412326950653
-9.935420790229816,1.8550874827371584,0.2104530477399994
-33.265542922303354,-1.5932238811687218,0.8441922851913447
-6.274043660189947,2.0575320101004966,0.3783451475720174
-8.731125669727085,1.9273371204002696,0.2629231021326097
-32.44350833835122,-1.518047933728346,0.8421468946331081
-32.01984149808151,-1.4818282412693535,0.8902145331572667
0.3805920087093759,-6.906233737983941,0.2980770829241477
-4.014153722402806,-6.781808945372068,0.20003425640089767
-4.267554593971108,-6.708731132359941,0.2309169261020443
-4.007161629351527,-1.805223328775596,-0.1073705212811542
11.48345433785356,2.914027775078352,0.9704262100560732
11.48345433785356,2.914027775078352,0.9704262100560732
11.483454337853559,2.9140277750783516,0.9704262100560732
