Constant,x,training_adj_r2
-22.55559968368052,1.4135383116219526,0.9912977132327097
-49.69983180452105,2.7599119640055867,0.7903856275138574
-46.67662008862976,2.767743030170152,0.6816871213601063
-43.58886728916804,2.9019822355241263,0.6019930075181625
-38.52760966419841,3.0667247482872293,0.5428392684661218
-22.565950451019226,1.126039168412596,0.08040575632088476
-22.565950451019226,1.1260391684125959,0.08040575632088476
-22.859302257451304,1.2392119365017482,0.11001443869024953
-22.859302257451304,1.2392119365017482,0.11001443869024953
-22.859302257451304,1.2392119365017482,0.11001443869024953
-57.32393006690565,1.7488497227715996,0.4762665260031377
-59.81284991921989,1.415526227968761,0.3524406236513098
-60.03648605227988,1.3649101745271552,0.3204433635584251
-62.37338055679882,0.9572385420390359,0.1749066507780529
-61.94815770792482,0.9443208061383114,0.1784931985549384
-60.728436220709845,1.2961122028012453,0.3648919758941409
-59.1299034020989,1.4208560039746878,0.34750491697695385
-59.20365937457919,1.379053173929135,0.32653734791491984
-59.80076615652562,1.4082694482614764,0.3384191287154178
-58.79943246607454,1.4850782778079408,0.3995784071497641
-59.5831440134241,1.460506336762921,0.3726561575186641
-63.01652944433491,0.9325884348370804,0.17372714515576493
-62.399930282471935,0.7724087241213562,0.1022157490893052
-62.78757401942846,0.6912126138929511,0.06819406589060106
-61.8304909333456,0.7765142343476925,0.07923081072307525
-61.8304909333456,0.7765142343476925,0.07923081072307525
-65.27345598913439,1.1667304494577986,0.19126588005964493
-61.32141462978692,0.8473747818097598,0.11080029919345014
-65.3861761764857,1.1812879521552304,0.20878335329933528
-61.41334306911085,0.8701789489617366,0.12683470952620635
-67.16872385659033,0.9936658829424744,0.14309079337219222
-70.15009974226953,1.2515286363496378,0.18608553575486567
-77.10244252385407,1.721870735269841,0.2404206647957769
-76.85441934484649,1.7007116205512864,0.29408782696281777
-30.02506458921474,-1.4854504060111486,0.14482144499770444
-45.282733312257655,0.1069132962119196,-0.04801831047597749
-50.53329362000957,2.7208136355570662,0.7245019500320968
-30.20781339062389,1.7647695054274288,0.1726087906398862
-14.326945024032435,-0.297860228147082,-0.10083894119215976
-14.76883379830467,-0.4807044901457515,-0.01718517389549734
-23.836227325870105,0.3191674471266122,-0.13931314529348549
-27.22631307654443,0.4385762221953641,-0.1636993024040998
-0.9624714215669244,-2.903427236471134,0.6899734561177067
-24.723738363311377,0.34727085242367073,-0.3889269025049176
-24.51373973335296,1.318701432123112,0.9845158206859674
-24.405366964958983,1.3072709580926023,0.9217468514917871
-3.7323069963136657,-2.625088231784152,1.0
-3.767189300965924,-2.618283241263476,0.9989653615945144
-3.637755451714496,-2.6410107045752613,0.998098974292153
-3.6712493137815017,-2.6356212694234236,0.9982789541735334
-3.6615851395832415,-2.637403651573052,0.9980459874239279
-3.5855233099672503,-2.6519012892207776,0.9983222021028628
-4.686355125129522,-2.49671382311358,0.9324680867955832
-20.71265709441153,-1.5473856488071145,0.8347288868549705
-21.12091262188652,-1.5344861007449375,0.826799924064817
-16.42706476789158,-1.853293178364344,0.9135736915422858
-19.99062826848929,-1.5134055644816833,0.853924489614843
-17.82859685009971,-1.6699894439840002,0.9107080006710474
-20.518697664384515,-1.5377283516409297,0.9043678539641336
-20.86529330995311,-1.5343816513176856,0.8947530469125364
-21.933122365237843,-1.4887759463205523,0.922009220476048
-21.13885194555739,-1.4690928906783434,0.7927661787774014
-9.688683861153072,-2.191681935394317,0.9514414383148636
-11.738416285992106,-2.0758596680449344,0.9506904750929734
-7.983814010865596,-2.291761971635061,0.9805732511091232
-7.635561314841871,-2.3185610709505458,0.9929032071011328
-7.290290808310759,-2.3387914256275244,0.99239137913042
-7.349781943321384,-2.3321471797618054,0.9927083064768912
-7.10620984819586,-2.360301399151647,0.9937361810535817
