Constant,x,training_adj_r2
-40.02731720258986,1.968084182222368,0.994916102086524
-39.9423252420749,1.9028182171121029,0.9925830538837364
-35.96476984474404,1.842467805404004,0.5444213562752949
-30.606429172651172,1.703450294722762,0.3300284282396878
-30.606429172651172,1.703450294722762,0.3300284282396878
-32.14351856017335,1.7884053294750386,0.3899658466086093
-31.82052742671109,1.8412607692784548,0.3909412922018116
-33.938064730361326,2.0708047568240104,0.5268657151188478
-33.938064730361326,2.0708047568240104,0.5268657151188478
-32.54961919476267,2.076467270282813,0.38724537574755147
-32.54961919476267,2.0764672702828135,0.38724537574755147
