Constant,x,training_adj_r2
-24.448692896604147,1.3145330933735204,0.31970489305566097
-18.87007518545434,0.8682645858680141,0.061822991262913685
-19.648200848170084,1.0259086642734785,0.11420880572442793
-19.648200848170084,1.0259086642734785,0.11420880572442793
-21.142050843939472,1.2569551826942873,0.20046056197386808
-21.142050843939472,1.2569551826942873,0.20046056197386808
-21.142050843939472,1.2569551826942873,0.20046056197386808
-105.60624873511324,2.624199859425376,0.9266002185712878
-106.22949131430288,2.6501184227887644,0.9239638104024632
-107.35567083310866,2.4595872064001973,0.9132531886237152
-107.89301918458428,2.442684381717604,0.8978957696757454
-108.86573640104773,2.3881818137661344,0.8990455638835749
-109.49902344032455,2.3492829427971897,0.8999374976001627
-105.73676896016062,2.573318703582011,0.933097656848624
-104.46561338628568,2.696218421586856,0.9260716636145208
-108.5044721014882,2.668210644535534,0.9380567024965164
-104.29987173555679,2.8948885361443746,0.9394864235084642
-103.91858734811451,2.8860558923877417,0.9322685736151484
-105.01745805471431,3.0639059040888728,0.9810463253518852
-104.8845227449148,3.022404487247472,0.9713520624694342
-103.88771388516035,3.0356146614641766,0.965964295607198
-94.20945896524765,2.506853217612484,0.8848078264199454
23.001989497480622,-4.068025421791781,-0.03276514990651491
