Constant,x,training_adj_r2
-73.65553174216048,2.6750157718519105,0.9934327263279734
-50.386035064718286,2.292637482007758,0.5348366381554791
-41.62616377314632,2.167983373981828,0.2998495723378665
-35.671924547997165,2.18583214813866,0.2277155940516233
-21.743325028359948,0.12481180319954845,-0.065404228385058
-21.743325028359948,0.12481180319954845,-0.065404228385058
-24.701202035916147,0.4386765922570903,-0.06754621199291044
-11.440005154692548,-1.978044086037367,0.2200446253464968
-11.440005154692548,-1.978044086037367,0.2200446253464968
-13.118169308820296,-1.8236643889167323,0.4857899738505955
-59.873191898366976,1.2761949244735695,0.2450117314253624
-60.726881531570356,0.7362500012804977,0.0475838623244661
-60.650003923092356,0.6978991840913432,0.035358035617384376
-59.88699939856753,0.5897666949749315,0.015668278420826187
-62.696841062372414,0.2348352847639099,-0.043517484934975766
-57.85173084973167,0.6466710020461969,0.03431745422535026
-60.34334737068899,0.9957442532853654,0.13670939411063945
-62.642498384145966,0.8392782082678074,0.08914737678106033
-63.350971711268166,0.5430086622484881,-0.005280142624527473
-62.34161285294142,0.9824383865003992,0.17442018101988033
-64.27654381296932,0.8253232283609191,0.09780300803186426
-64.24099123915664,0.8228740392477836,0.12290387175962925
-67.91079133828492,1.911116768872874,0.5023584369270535
-62.55689506988257,1.3235351191062334,0.3937411765280136
-64.62757414190226,2.210936363421794,0.7331110375222023
-60.937242511163575,1.6265666773675374,0.7532476323934155
-65.90102972242971,1.9499717913660044,0.4744926594453318
-69.43623600857259,1.564236366920503,0.5156242522771675
-68.0286955223482,1.4580298182134137,0.5436235909660487
-63.59322167630167,2.1644927658615285,0.9217601205068054
-56.843133482720525,2.6530518684485784,0.7816191987944213
-51.379949313585094,2.5752328475889605,0.5320014222782417
-44.0689524612984,2.8598646834807218,0.4786622246671175
-43.28745696510504,2.6982797604847244,0.4262683586749329
-54.39955480877563,2.634513162615047,0.6860750149987243
-55.49289292385251,2.2932408945934624,0.5996728311346755
-56.720797046097914,2.745964798061844,0.7923543565863866
-54.24922509579922,2.637394726245972,0.6788004660565814
-58.580777203484494,2.6240271253856484,0.8349135472602351
-55.889534233574935,2.5199946427311013,0.692037515719382
-55.1663319128481,2.8478733371675045,0.7673872680774347
-51.5035704443213,3.3135278929884686,0.8106605587411623
-45.0241859917416,3.8724371098435664,0.8420749281765195
-30.580929579677854,2.3327299089351463,0.6293613338971911
-30.580929579677854,2.3327299089351463,0.6293613338971911
-40.758444052470864,2.9609978215346766,0.4810924225691653
-46.238676295934155,2.949045303838489,0.7894844282118747
-44.89048192704587,2.7785114658275925,0.677437608738809
-48.76133030176614,2.792675415840642,0.8700496637747794
-50.02497858026286,2.8704613783255657,0.8435424937758029
-44.29558606930892,3.0843940182032523,0.7040089727203149
-47.528530745809384,2.951592822966361,0.8304214577878019
-46.71565350060121,3.1588358656440585,0.9893896688678828
-48.57091439784254,2.9051096928706133,0.9291865128558744
-50.918596695640275,2.650201993587772,0.9613202689808265
-58.15901901450103,2.030389084414137,0.9797568977100682
-57.768602655700796,2.080947803238553,0.9811083391306272
-56.8130570146712,2.20712436441624,0.9974792246877492
-60.026984193167245,1.8289669213984967,0.9899691441180544
-60.16701012254669,1.8165951443467208,0.9976812507701492
-60.12420234503227,1.8136271292893151,0.9970912561152192
-60.96753287009181,1.8726493473105648,0.9981989040826392
-61.101138678756726,1.8818266123314027,0.9980585043854681
-61.48240522870272,1.90950783360016,0.9971886632552134
-61.52265880467125,1.915838670917406,0.9973280875645189
-61.388995608516396,1.9066255740901559,0.9975873989233256
-61.37769850253088,1.910465946114542,0.9937487404342012
-61.377698502530876,1.910465946114542,0.9937487404342012
