Constant,x,training_adj_r2
45.50940215934365,-4.751799729147354,-0.3076935347620975
22.216048919343038,-6.833445385055892,-0.1262444815356394
8.58402386846583,-8.253528923657061,-0.02271921659728693
46.99693041023734,-4.2014925986210985,-0.3441392470050555
21.182746446401023,-7.3176019886679375,-0.10050341126627726
21.182746446401023,-7.3176019886679375,-0.10050341126627726
127.93582109416357,-4.465634266724714,0.3363318222547889
93.74493444367428,0.6706492063164164,-0.07021687018863809
136.5847333733007,-3.6762144728600505,0.2942773064897333
136.5847333733007,-3.6762144728600505,0.2942773064897333
72.24338691096389,-4.721078635697938,0.9941643026560516
32.811906036821405,0.27565590853717703,-0.24701456752746245
73.42296958106064,-4.801531275093073,0.9976515232754462
73.42296958106064,-4.801531275093073,0.9976515232754462
52.24309931150464,-3.2800923742261503,0.2456968268946381
51.940088145395485,-3.297258495887898,0.2504391064377807
8.58402386846583,-8.253528923657061,-0.02271921659728693
5.033782239328739,-6.922676069753638,-0.0469684829005188
13.905703745811675,-5.552513469037446,-0.14394792212652985
10.040871187475481,-7.3176019886679375,-0.07022565593919916
9.317352331722256,-7.845602893088057,-0.04125875609860108
20.20111444664585,-2.4496242537017148,-0.14062160942829927
18.30649284215583,-3.518412383062641,-0.11630727269372798
18.30649284215583,-3.518412383062641,-0.11630727269372798
32.097078969947745,-12.062316216130238,0.6501527259676942
22.67370354592327,-12.859060047031386,0.5998864561914665
22.81869724969239,-12.590656919187063,0.595810432819494
20.69135235948554,-5.1973419584642615,-0.02030732107838173
43.63671548212269,2.2743273025756134,-0.1679663479293676
43.63671548212269,2.274327302575613,-0.1679663479293676
43.63671548212269,2.2743273025756126,-0.1679663479293676
