Constant,x,training_adj_r2
1.8838189650885355,10.666254617364977,0.9997137101728676
2.4207363522279044,8.173328658675409,0.7231607724224608
2.6547472628860107,7.8093736311066735,0.7939832904308295
0.12421306212612815,8.903881657526847,0.5738112084517617
-2.839689431267507,12.919960994300132,0.6832990967884562
2.3930222575031443,8.387654299424684,0.8243111238379665
1.6594110294511508,8.999267719726841,0.7487041282459064
0.43587327629511696,8.474295654145497,0.5886495672426408
-1.2893211335957588,8.991278486019757,0.5161836318306898
-2.6163708055657136,8.740218196523031,0.6589565522050993
1.9961067753895607,10.720045852216252,0.9999448248088626
1.9961067753895612,10.720045852216252,0.9999448248088626
