Constant,x,training_adj_r2
-50.456866318937024,2.2279510323421987,0.9769364653439888
-50.456866318937024,2.2279510323421987,0.9769364653439888
-37.726576998915036,1.9309523839378089,0.5932819457245706
-32.93938994584701,1.838176323107028,0.34481674321181954
-30.179226454065986,1.6987095887292307,0.27380622145499456
-27.440189695853572,2.004386209595926,0.2870564943363687
-27.440189695853572,2.004386209595926,0.2870564943363687
-27.95783440222538,1.7784004005313647,0.2424294539148845
-27.95783440222538,1.7784004005313647,0.2424294539148845
-27.95783440222538,1.7784004005313647,0.2424294539148845
-41.90186367493664,0.3577735469059073,-0.034655711865377636
-39.715485033604075,-0.3590471888276834,-0.03208896906226677
-39.58482600255992,-0.3932765068819277,-0.02753170700253138
-38.36278851419236,-0.8307349991635601,0.07507745769377082
-39.27991608298608,-1.0229961027695298,0.15463346258644306
-40.41938004779117,-0.3331425391791374,-0.02674278126208285
-42.737814450326965,-0.055193224250820516,-0.06179608851860353
-41.7801410540207,0.3677361265884362,-0.030802265845723875
-42.79431948639582,-0.1454875467722596,-0.05787453895492822
-44.31537621511378,-0.0053891728834235,-0.07141997725484428
-44.70590936019245,-0.4340577934484349,-0.028315419786751006
-47.87831306468328,-0.7005713236482194,0.09133574058780848
-46.10122651829912,-0.5160860182352943,-0.014656665059735284
-45.704293153687715,-0.8274370188768929,0.09617566964144952
-45.704293153687715,-0.8274370188768929,0.09617566964144952
-58.18605601275695,0.4593691765574559,-0.043510306852956315
-45.17648401765727,-0.5049830992649184,-0.01475049838107956
-59.71094570733682,0.504043918294699,-0.02347387088148456
-46.6884354507536,-0.3861636520574454,-0.027293904992870432
-62.2758477915611,0.30723741494279194,-0.06752192808633528
-71.20340089265324,0.7324173545783672,0.006071801266763099
-76.86651458908989,0.8394399867166419,0.05847084598399021
-46.4930153593265,-1.0988094741465626,0.1828887307813063
-46.34418165791696,3.160764721986708,0.7225576123262132
-43.12849847681965,1.5157927280407528,0.5433432497492084
-43.845530568810034,1.4396930391853628,0.5281820292015013
-36.02514768630546,2.218205444137671,0.6189463033924308
-24.73476604055181,0.8348515226180493,0.04452092255133412
-24.745728842253264,0.8277801481096467,0.05357362506003871
-39.303085391557424,2.2568723524363894,0.8860745944884871
-38.30917835340425,1.911533394888932,0.8122063315874233
-39.92007536489261,2.2227029538493115,0.9119260579721832
-38.56933231606207,2.33347966650214,0.8540549054377954
-35.911273254669425,1.7874772720262369,0.6642622909264977
-40.35431674382493,2.1899221494660117,0.9284684493443692
-39.981371530607575,2.2482478390464085,0.8819944326320489
-39.09410762643467,2.2579859284169483,0.8122339475802983
-37.48422663041029,2.41649682681332,0.7840696493605376
-35.48758589494536,2.5138771969538043,0.7852514823952369
-37.981863187462565,2.4862825119269614,0.8597229817085551
-40.650849763252225,2.155269450802608,0.9832619203297523
-38.954422908779996,2.360706416527385,0.9075885403605896
-38.375379234396384,2.4339515235125724,0.8843801372625111
-40.601219143383005,2.1512049517986798,0.986287404112318
-40.97339715024386,2.1573545310457063,0.9877443522572988
-40.033530712677795,2.068743324335629,0.9461103718429
-40.73271783160798,2.120548091695612,0.9835953598479292
-41.09662560019277,2.1433189634846412,0.997225999356676
-46.43364387569397,1.15092843108954,0.9254322816593046
-45.806509318953246,1.2829129306726599,0.8881377212232069
-46.781146018165856,1.0916544254877565,0.9593503918366032
-46.69334369261478,1.1042628113738415,0.9573781024133754
-46.18462110641399,1.2139298311071531,0.9676798156843656
-45.70756372914404,1.3083689476614615,0.9095246773072604
-46.26358213171167,1.1982357846839469,0.9805931993035408
-46.135362800563456,1.2242967258086723,0.9786702305787992
-44.16622143018128,1.5155775883826594,0.8599407472584595
-43.312517082340186,1.6004586750420264,0.8319552399588199
-45.63989074210512,1.2929364929902916,0.9519252517649168
-44.43644895930607,1.4511756324626852,0.8417869766443455
-42.096690021135494,1.816453707969645,0.8902095596043026
-42.096690021135494,1.816453707969645,0.8902095596043026
-43.0842974155898,1.6595671009905513,0.8226753104729014
-42.36011983280379,1.7639808448794183,0.8549085367798079
-42.06526531249318,1.8309682217282068,0.872755905012339
-44.204638200300224,1.564049072627261,0.9251056514682824
-41.9343242067025,1.984090653535285,0.9924504853364672
-40.76275906688143,2.2141221410529752,0.9613580900989716
