Constant,x,training_adj_r2
-19.73041857747417,1.2035263005810268,0.9441237925442078
-31.70773938967152,2.8527838121658937,0.3723542054462496
-32.290272678592146,2.193517786983794,0.3643152154065247
-32.290272678592146,2.193517786983794,0.3643152154065247
-23.112419199893075,4.161674741757098,0.5590094555584167
-23.112419199893075,4.161674741757098,0.5590094555584167
-74.73595024991047,1.7680563657459951,0.6520866872315927
-78.63954615023418,1.3179562739892368,0.5093915355386651
-78.85040374834627,1.2899154579336969,0.4916998245041638
-80.22829207077669,1.1360882018903662,0.4533966130367248
-77.65123718176756,1.1747539629282189,0.4328923378756901
-78.0014061181718,1.378431898520769,0.6116611584099099
-76.45776065886477,1.3976892883573888,0.5606661407731239
-77.56962207594044,1.0179085727136268,0.4159967376476271
-80.28340485726059,1.0989089413169673,0.4597652357264453
-81.06658961980462,1.0172670420271048,0.39685182088793397
-75.36012017289141,1.604671576060078,0.6524527475280686
-79.85776254668534,1.1975569137975128,0.5213630086642295
-80.93267319688398,1.122306835897835,0.5450471791079914
-78.40304919773499,1.5650129931462802,0.6057990549032021
-77.1338568894097,1.5244489967465955,0.7324168333076669
-75.41573527694955,1.6705874936036615,0.7434222294676232
-80.00343476607614,1.3733594876965591,0.4858111397216259
-83.33411263268553,1.5030381715411796,0.5754304105591039
-84.28113139282134,1.566968715353021,0.6342350717393992
-84.30396568136021,1.2962142017443647,0.6412566224095309
-73.32583812890887,2.33535537424956,0.8976073852709852
-47.29004159516353,4.472347608885029,0.7965490310662641
-40.41763449083301,4.349594027118084,0.6879016800046385
-25.039012908375174,6.221387696639752,0.8921547570985341
-50.08827065065714,3.562997757021178,0.7633180995121518
-53.09263914103464,3.193408623421248,0.5572110438920541
-52.46428766352636,3.4295708062894668,0.8299185285648637
-49.72225787562069,3.5993312044806482,0.7604037789040736
-55.86536464220684,3.0619741898194994,0.7936813513044711
-52.37312768045317,3.3521747052598068,0.7061635388386314
-50.266178545366714,3.625822750753951,0.8493703071130926
-40.141078248652704,4.6532333367700005,0.9340176298243464
-41.73087420482471,4.585759646522185,0.9637445698337522
-41.2012104836269,4.635450447615167,0.9645090377318752
-48.939140884391186,3.796460994837188,0.939666735300878
-49.019915184083395,3.7866853367374156,0.9416048444784492
-52.457528602112134,3.4358012332260475,0.9591850188741021
-47.04029993929703,4.003719812231681,0.9494847339683766
-50.423999541962786,3.6520128627083683,0.960009644913026
-50.64304797815929,3.737320815781557,0.9705458460651228
-50.64304797815929,3.7373208157815565,0.9705458460651228
-52.13310798034671,3.5608381008606482,0.9661730953435042
-53.89047247482921,3.418399628725918,0.9466277759440616
-63.21220980008892,2.447654186257407,0.901191537764207
-62.80299693464465,2.4523466947723596,0.935971135416522
-63.74720769949168,2.3909519419074754,0.8841128354222013
-53.843704937390825,3.444164438080125,0.7665872666685541
-44.822176373976916,4.228021330099726,0.6529279563310288
-37.730307349311474,5.1163865849876915,0.8515431574422689
-14.252618069955016,7.546993779777055,0.9504521171243804
-25.521598542473345,5.777194081962005,0.7981127279635052
-25.521598542473345,5.777194081962005,0.7981127279635052
-28.171471231989784,5.659016197576853,0.7851336895709463
-11.494189417226064,7.730665844816163,0.943383017193136
-10.804851874775238,7.836306448309827,0.8233044292130616
-67.26273223717645,2.3209088737579293,0.4002704801832471
-56.475001319123905,3.4519296693832007,0.9637574049814684
-52.370328668425856,3.8473560503842967,0.9730804745781008
-56.48012133217328,3.458627978813737,0.9604209189375048
-55.6306766038441,3.4495127575566036,0.99232119991404
-55.65166524238362,3.4509796284228234,0.996877326089434
