Constant,x,training_adj_r2
6.9803771504473024,1.2641558056824596,0.3027725621768701
5.232853553504233,1.4256991313933312,0.4650720345032642
4.093559618809277,1.2365059602635011,0.3857090376002675
5.203914065135399,0.8345006337639309,0.13230102902306073
-6.20029442960182,2.796286026405225,0.6835398085924951
-6.20029442960182,2.796286026405225,0.6835398085924951
-9.926564177804696,2.804340775917458,0.6984456367229439
2.0386547147160226,3.9391593130121962,0.8571011857632896
-4.024652910307742,3.2353799431238017,0.4969420006155756
-4.821246329145228,3.2499892520589686,0.4757765602089064
-5.234936886711527,3.2190457786179887,0.4522708991073647
-4.792156220937053,4.525841754740637,0.7549498172389586
-7.553689162065456,4.739158979015971,0.682772266369011
-7.9710794027152625,3.2241125519829863,0.4902203149757692
-5.940961182967525,3.143518128670676,0.4941095354206851
-5.940961182967525,3.143518128670676,0.4941095354206851
19.289409337800066,0.3290422775362174,
19.289409337800066,0.3290422775362174,
