Constant,x,training_adj_r2
62.14956286315334,-2.6987805325374064,-0.38418770828933146
43.24484033209361,-2.2381185046037526,-0.2811045142295725
30.0029027960178,-1.957610559353352,-0.2197330703761076
62.3896355202226,-2.467489086789252,-0.3989126172777584
42.94596783182079,-2.401822658702056,-0.2747114585028432
42.94596783182079,-2.401822658702056,-0.2747114585028432
141.63056005163497,-5.237297078774726,0.6050767494256517
107.73843232604843,-0.8123734799950668,-0.12079526365363913
148.40793760025113,-4.563499361681576,0.5347086595566779
148.40793760025113,-4.563499361681576,0.5347086595566779
94.74562912628215,-5.911665745106788,0.9772349434203988
36.50809013200457,0.2561771688221506,-0.2477651732338928
94.56020359584801,-6.149436144390715,0.9785841323118902
37.12312658062049,0.26492944349836023,-0.2475029095821375
37.12312658062049,0.26492944349836023,-0.2475029095821375
26.10428955759417,0.820682947428951,-0.17912828270921066
32.80918135233405,2.883937299799328,-0.13516849494205352
30.103212522669512,-4.371698387248681,-0.04369046823754896
29.58948309069068,-4.611345168241924,-0.03255897549382003
29.441538875436702,-4.79589021921341,-0.02226128601378408
31.95675766157948,-0.997516966960548,-0.2412711143138351
30.523747226542355,-1.5975536708843898,-0.2291318166286433
4.485216550032202,-7.8145450209023775,0.09895996968463183
2.33954857898685,-3.5646548032642844,-0.1378202577313199
2.33954857898685,-3.5646548032642844,-0.1378202577313199
2.161407411535525,-7.9843180842177075,0.4649791325317118
0.7767262658731076,-9.65336393968542,0.4122701456960751
0.10921717227304396,-9.056169555912495,0.4198936384759222
-2.7210978994792367,-1.8126819910043888,-0.0671689860153204
11.611795137630697,2.6291080229226402,0.7718737417505348
13.527346243858073,3.0924220470412647,0.7466952091980401
13.527346243858073,3.0924220470412647,0.7466952091980401
13.292203039391033,3.054624419176811,0.7648057031731024
13.292203039391033,3.054624419176811,0.7648057031731024
