Constant,x,training_adj_r2
-65.30707071268165,2.574538434258233,0.9819188018135752
-66.03550471032868,2.623033262812766,0.9848524747942964
-65.15092421894467,2.5438807273798845,0.9939442587388932
-65.15092421894467,2.5438807273798845,0.9939442587388932
-90.20203126173729,2.6444132869162824,0.41148767132722996
-87.98451101363594,2.9890488640413926,0.4474657194994871
-87.98451101363594,2.9890488640413926,0.4474657194994871
-89.40398329129961,3.040237127320617,0.4754279542773218
-99.3414282605192,3.7028953909999753,0.7334228248046754
-99.3414282605192,3.7028953909999753,0.7334228248046754
-99.34142826051921,3.702895390999975,0.7334228248046754
