Constant,x,training_adj_r2
-22.216136908077143,2.2463177109674435,0.9160209279127336
-22.216136908077143,2.2463177109674435,0.9160209279127336
-23.06600860042715,2.3103589864475,0.9994749801596076
-23.019007460795184,2.3251772942429647,0.999963128382532
-35.44729850656873,2.4051998322874018,0.7827234184430079
-50.833111600986655,4.021514937488107,0.6221390902404109
-60.54878434914831,5.044969021031269,0.7838195340110841
-49.29496428514304,4.321651187114011,0.9429793660996616
-47.16828059402553,3.9343439965534217,0.6321851113783573
-11.855340959355715,-0.058351273942208966,-0.4992035435988591
-1.1186391925424786,0.6409079968844904,0.9140287847496924
-1.1186391925424786,0.6409079968844904,0.9140287847496924
-1.1186391925424786,0.6409079968844904,0.9140287847496925
