Constant,x,training_adj_r2
-8.524408450492604,1.2448925508976552,0.9420479677172348
-8.532008942669599,1.2455018053032632,0.9926755120147636
-16.608287131144344,1.9572952359520048,0.8280003257505028
-19.583481026789624,2.267567081442357,0.7594261539428391
-22.28817083452697,3.0709972412580564,0.7030402469078599
-22.71602924798345,3.0639092822519665,0.6916491354137622
-17.858548755215853,2.618933617529791,0.8344290089338283
-20.74564050679836,2.911597812835056,0.7396280537844553
-21.463550965957605,2.9340303094301423,0.6744393757554334
-21.616431150548152,2.9017964626068613,0.8446824658301956
-55.55541426475899,6.0124994878948055,0.4618825369407823
-67.93726833523397,7.179572006976877,0.7273308252878241
-52.90077461140828,5.9441826857965765,0.9011953721129076
-48.86506120520885,5.0946608368920945,0.3641695102148179
-12.513227437755278,-0.7460360885924999,-0.4052911868493869
-1.2251561507061166,0.6206407770014453,0.8677489834431997
-1.2287486423935314,0.6200636257956561,0.9107719826710462
-1.2287486423935314,0.6200636257956561,0.9107719826710462
