Constant,x,training_adj_r2
-6.965162647863791,9.05187031091001,0.9960355693047088
-9.79040973160815,9.254569043545956,0.979569863693768
40.19755662672507,-5.8606478457296625,-0.03632643392338286
-2.1857642892149047,8.63125883808109,0.9965260072058352
-12.570620906803088,9.521657261795749,0.9888336817677968
-12.570620906803088,9.521657261795749,0.9888336817677968
176.88706943503698,-5.399866486092045,0.969390454236098
171.6666044410637,-4.7784529533953,0.9581286441218776
171.6666044410637,-4.7784529533953,0.9581286441218776
6.112454927028137,0.7635112794339329,0.12873476195290512
-4.23320295074877,2.144484120533818,0.44665141264781816
3.0444616122337766,0.8399326227577468,0.2921799060265268
-9.936155572226394,1.956789223596385,0.4360169896539796
-7.612686847422223,2.6311674916483843,0.6041157824636454
-7.612686847422223,2.6311674916483843,0.6041157824636454
-7.742586035728866,2.025439625132238,0.46933006860520704
-1.1076718572167064,4.05576333724051,0.6761892735500981
-4.9712546981838885,2.8791814011353307,0.12501699255678222
-5.9176350247305765,2.8273922518099885,0.10018197358817882
-6.557307982214677,2.6918014507452086,0.07086034670699748
0.23435298994056986,10.330029718396588,0.9871626058597194
-3.9863382445236737,12.346923256931909,0.9279786176966408
1.4071418542332501,3.5157540128738405,0.2792472624825971
18.68790407613262,1.0717183213423032,
18.68790407613262,1.0717183213423032,
