Constant,x,training_adj_r2
-91.90810185639593,2.93506420456104,0.9968525528112
-64.73023998979943,2.937709832890026,0.8146013659658445
-60.47300934914547,3.1193200670579087,0.6944223323863027
-57.38026162965532,3.3088413147571702,0.6811960324838037
-48.57725298872806,3.83326208233406,0.6449840957409738
-41.34273225976215,4.3126231675992885,0.6516610605369579
-37.756286351726665,4.653213004107991,0.6845058924174314
-43.278143362652386,4.355259212249215,0.7151776095598649
-41.795902907104406,4.4267090848138615,0.7006311077486984
-43.33700573373021,4.379019728790517,0.7233583572920929
-43.33700573373021,4.379019728790517,0.7233583572920929
-73.27539850208169,2.3098146677023363,0.7950977595483558
-76.39598467900001,2.020907527013132,0.6918933489334328
-76.5507667986941,1.996550809158969,0.6797602264716487
-76.03889874450059,2.0951101126195764,0.7251448236114141
-79.40584257930436,1.774457877087834,0.6301534141951254
-76.9942073369489,2.0345973312759744,0.7591534672966211
-78.34512496126231,1.8816867285405232,0.6862022071779832
-80.81051572647493,1.6254350233089034,0.6208218280561565
-79.85971251030439,1.6645639646456152,0.6132146497887414
-80.42755379377046,1.6101829690842395,0.5752186705608537
-79.20640771325394,1.5431357889814656,0.5510627689179683
-77.80387271697985,1.7621234012616482,0.6873683184413568
-78.47134867201292,1.6987002852113064,0.6381016784427811
-83.1135638108792,1.4168504557559545,0.5305365115132712
-85.66220322379584,1.2819656934702703,0.5319764242212996
-81.75083854048941,1.6078609998044882,0.5703144136921166
-81.75083854048941,1.6078609998044882,0.5703144136921166
-79.88797646693979,2.0237791952532302,0.6961020017004291
-78.64368167355262,1.9274135351232176,0.7063925637167594
-87.51357137416588,1.4403735289882338,0.6219800958909169
-85.26677388449382,1.4247443717667996,0.6372131776355257
-89.53941705159494,1.23302072752324,0.546918044146553
-93.4067339145706,1.3564628798776326,0.6356666847350326
-97.63407462676828,1.7490602688162882,0.6224393796776024
-102.4283131008342,1.593577050626559,0.7032045501504163
-103.15888227388716,1.6030747543244868,0.7388168720394671
-102.36209715992632,1.9011935314405184,0.8259913932647013
-87.65385745405037,1.0537418778403302,0.17983635555636013
-71.51043404899593,3.0603445901676705,0.999465525471264
-71.87187758815156,3.089330033460442,0.9914590085039298
-72.14868526353055,3.118620512507977,0.9901779600605722
-72.78981879365719,3.1552427489156814,0.9856588894407508
-72.73947230685451,3.1591844366798187,0.98353750979794
-72.43636231637866,3.18077218875148,0.9835099090193784
-72.90829058182995,3.2110018852054103,0.9807687869665838
-72.71603034343373,3.2252795323308603,0.9785418347073992
-71.53851893788377,3.1202390023006914,0.9877548417534532
-66.75005437012304,3.3624134027438015,0.8847497038343226
-49.03054111356758,4.65282635198898,0.7984410432340272
-39.58075651089554,5.3588869872662315,0.7606471289130183
-56.64550623179452,4.065604854552205,0.8046183522930729
-33.42488470185376,6.001507172277032,0.8933536795619119
-13.020990344092295,7.769676549966032,0.9780279412265676
-32.225042940155305,6.184455622635312,0.8535375052050469
-31.800970769111924,6.164645173539148,0.8474296271352125
-36.73307610133432,5.515245068934502,0.7992368465108516
-52.39009942925727,4.2903963795155935,0.7243201468415078
-21.59880305558712,7.083928878183802,0.8699294684422479
-59.506543602034114,3.7872279598492526,0.9040274183879092
-51.137731600882674,4.52174598217166,0.9236332326417734
-62.09429350838519,3.5704477787506037,0.8824376585167785
-62.02868959524304,3.811436471256764,0.9475418332232496
-62.02868959524304,3.811436471256764,0.9475418332232496
-63.42386870707842,3.7132550789180416,0.93043982053727
-64.06606131120503,3.689761862808108,0.9465011744669578
-69.35123461786367,3.263965757651643,0.9329608007595084
-69.35123461786367,3.263965757651643,0.9329608007595085
