Constant,x,training_adj_r2
-21.747044089001736,2.514782380339601,0.9058152647013352
-26.025197673341108,2.6124225307182494,0.971188671142495
-16.248980157951063,1.8061742622627663,0.9977361333609928
-16.248980157951063,1.8061742622627663,0.9977361333609928
-17.89451283136291,1.9330797540478013,0.9648862455097684
-21.13285110337909,2.1247607207681503,0.9062641111325044
-20.428778729183453,2.077810322905441,0.9950645581247299
-25.99083527841641,-4.458811850361289,0.9921518041993168
-25.863595454617442,-4.4603250209166365,0.9944161926840932
-25.88567052973097,-4.363559299846136,0.9911006197249554
-26.14095683876711,-4.510189300531644,0.9922525454367228
-25.586118252371826,-3.8760503058876563,0.9940290983874212
-27.016911734985555,-3.6865710517620234,0.9730770775714904
-27.017259849817794,-3.686658292340938,0.9736210518422131
