Constant,x,training_adj_r2
13.175824548484735,0.11898017481229035,-0.4940496924026263
-13.88775307584591,2.458717707827321,0.5980626479144096
8.813269886914359,-0.058707465904817575,-0.026164099551962968
8.813269886914359,-0.058707465904817575,-0.026164099551962968
-7.598340681245093,1.5443208901737009,0.2315393417371472
-13.703040057091687,2.1246162930670103,0.412135606780885
-5.1318884056702885,14.549894710546413,0.8190121859610942
-6.561867693497626,12.862402722327273,0.6815013778221501
0.4594288860096414,10.40624292522837,0.9746757533139664
-3.0782766286638914,12.634096432053495,0.8478995525151252
-7.814622114578589,9.73716101793532,0.6003810496781299
-10.364974880459512,8.999920182275137,0.3854930140406328
-10.364974880459512,8.999920182275137,0.3854930140406328
6.127568734157556,3.451985643425438,
6.127568734157556,3.451985643425438,
