Constant,x,training_adj_r2
-25.028449963106432,2.7140723482243545,0.9478673598984158
-4.632383299954814,0.9605520398989652,0.9341650420284878
-4.821250971717761,0.9639475172660964,0.9917037573972352
-8.218444170484224,1.171554465278568,0.6894692994681653
-7.505911572053622,1.065035479468333,0.635284587072602
-18.188708226257386,0.08139149416383817,-0.1988516331551657
-19.935575224488773,0.4434449185282592,-0.17936462379655738
-14.141414298755492,1.1276408079618507,-0.016824200290461944
-16.298800472248562,0.9328904574164792,-0.12388050446716535
-16.876848985340622,0.8287803629757631,-0.15549827049895848
-15.682770115150245,1.3689978199254171,0.08078730029597381
-17.096865282595274,1.3333705083789835,0.03334743020412667
-21.61221501705316,0.7457021414381064,-0.09136861223478276
-21.61221501705316,0.7457021414381064,-0.09136861223478276
-49.77528953849659,5.611272981379948,-0.2509322366000029
-77.47906754885916,10.473104644907107,0.2653313642038005
-62.61402611699562,9.88403259588625,0.7455641779827369
-43.261195203691216,4.464574818101164,-0.2675432294462978
-14.309987314410591,-1.7017707488494191,-0.13095889569746388
-1.8906792054611128,0.49851696570184095,0.7148255046447107
-1.8906792054611132,0.498516965701841,0.7148255046447107
-1.890679205461113,0.49851696570184095,0.7148255046447107
