Constant,x,training_adj_r2
-52.77001325019857,-10.355604314081257,0.9999318186495334
-50.80251185752266,-10.448697638668182,0.998867907066597
-48.686471875954645,-10.483088340324313,0.9992462099723421
-54.48118610501278,-10.268283143285153,0.9999267988614986
-54.29735802078609,-10.190325026234868,0.9999809962256576
-54.29640343332394,-10.190376653767316,0.9999828845268774
615.926011483602,-44.40565451434075,0.9842933928105412
-78.1927405102805,-3.163130362940364,-0.167655909083674
658.9589324459712,-48.05242557022952,0.9840500636628988
-78.79125449589215,-2.949476056883221,-0.1898605937329676
-78.79125449589215,-2.9494760568832215,-0.1898605937329676
-67.82908024921423,-3.4175059188532964,-0.05689407537735969
-100.22911756020844,-6.548241003138808,0.6682747397604788
-51.19646403605128,-10.420729301931168,0.9986890326706412
-51.19646403605128,-10.420729301931168,0.9986890326706412
-12.722587133719184,-12.396932040254045,0.9999889612765744
-12.638177712406584,-12.408160456855413,0.999999985854919
