Constant,x,training_adj_r2
-107.23513647587284,3.1157478507096874,0.7690001523217129
-102.88050757545878,3.0048275839863376,0.6714952311301396
-90.48531387979008,2.776427861735077,0.4736955446294632
-86.46070605750258,3.0309148383424698,0.4813883409487728
-86.46070605750258,3.0309148383424698,0.4813883409487728
-93.72259665394549,3.2351628904801166,0.5931287223804729
-81.04248465659983,3.36625596491604,0.4963662970822785
-75.32116858568982,3.9967268637496742,0.5608270692230763
-75.32116858568982,3.9967268637496747,0.5608270692230763
-75.32116858568982,3.996726863749675,0.5608270692230763
