Constant,x,training_adj_r2
-115.55560473599914,3.150025256020076,0.9979018811122682
-115.55560473599914,3.150025256020076,0.9979018811122682
-75.67417505871519,2.915180615793892,0.7932472961731527
-71.66226903649817,2.9359152350409383,0.6854624286106983
-67.45926839882145,3.0621847344853386,0.6283611761218073
-59.6051011501258,2.9340041159508323,0.4867231785120372
-53.00310984723849,2.9800509320820496,0.4233836687284096
-49.88871065800664,3.285524269114813,0.4471150588848467
-49.88871065800664,3.285524269114813,0.4471150588848467
-55.56043589578408,3.5762952955996705,0.5699523304205272
-53.035578155344886,3.591553493162449,0.5278879598353264
-46.40916952688351,4.121882147645171,0.5733930477689249
-39.28208565682424,2.1996378967173493,0.1749870267524808
-31.219291861656746,2.346114395184552,0.16823675781208158
-31.219291861656746,2.346114395184552,0.16823675781208158
-31.219291861656746,2.346114395184552,0.16823675781208158
-84.24608528564781,2.6273409985554315,0.8924773077971886
-85.92151193488701,2.5136465307827573,0.8711368712633012
-86.06127541334948,2.490805504251882,0.8603681245748535
-88.23566673052656,2.2685959659071684,0.7786091211610646
-89.8696257858603,2.1648561746557964,0.7772787836058299
-87.23915439560969,2.414101246070625,0.8719628669139523
-86.5694121846978,2.4473447912919943,0.8549838633814069
-89.61625256905559,2.2219263601270294,0.8079619105579348
-90.39760682437996,2.158901203798905,0.8018498333403026
-90.91389195967314,2.118303397051732,0.7774409644954092
-78.82124613473367,1.5201157749400684,0.21750201463872854
-81.96985881312473,1.7667642394170398,0.37516264712982
-10.397660388662283,-2.8880508096584516,0.4558694256739442
-10.757212254419136,-2.7964867176951693,0.7840702104160837
-66.75947906198769,1.9734892139091282,0.3067240285408158
-23.79004669808616,-1.5315443681958665,0.20618403203596514
-23.42449917861661,-1.570911771690226,0.5520200703653974
-23.049971215598113,-1.587569029404503,0.5472736686397074
-21.741035179690165,-1.8190674614719469,0.6162416478930919
-24.490021149609,-1.3807967140450366,0.5133163798212459
-20.330695975203,-1.6364073859216461,0.5042530231543509
-18.21627769900545,-1.6876374267408276,0.4708685500234319
-16.279024511900566,-1.7105121778465333,0.4434286954218151
-14.455432213911294,-1.7738553814479288,0.3837268550332711
-14.758688513737994,-1.7711852847241003,0.3995182124397393
-14.953850588969992,-1.805181258432584,0.4616855554376488
-14.953850588969992,-1.8051812584325841,0.4616855554376488
-24.467787721046697,-1.3435686677110512,0.4027675718439824
-31.690761693916432,-0.8100348955012149,0.41287966927758457
-12.305483071476193,-2.485564943672031,0.5231620770440119
-19.511706678100527,-1.695716156046433,0.4155435157314942
-24.982798013173827,-1.1966023945661686,0.33005345337425696
-6.841159377159034,-3.3842905150396594,0.6373974202569705
-26.234052643850962,-1.4297030852453314,0.3634101897591087
-0.5335724235874011,-3.97428385497194,0.7751306600405281
-18.069351507044498,-1.7819930519288842,0.393945270160514
-20.957584957251047,-1.464949873610414,0.28523410694740714
-23.16688776979724,-1.304833679183817,0.3594479346266753
-22.40349815113457,-1.2757508954720616,0.3144315301635099
-7.332592110746098,-2.6594120639746883,0.7256402597306013
-10.890112480144406,-2.6684231369817955,0.3233599797111699
-9.107893896501324,-2.3878006668212337,0.3112328982677861
-7.829037445070695,-2.5186166777556718,0.36339718401299537
-19.59621041541746,-1.4531167291915301,0.04721998485913692
-23.571135341481472,-1.4152498802457385,0.15593792805343942
-0.6541120856381255,-3.18530590640307,0.04271286268951957
11.638086309608926,-4.370680295445208,0.07090821435990258
12.480979334280734,-4.447961598989512,0.9400773561364201
12.388413233168766,-4.443046209204456,0.9353185902679204
12.069406455413349,-4.425779620635054,0.9262169882251792
6.575971560460273,-4.129493397934583,0.892073367264267
2.5368375704198125,-3.9095274120354864,0.8682033881582708
7.006656326091383,-4.148229035138067,0.8499804368410533
5.486132892143838,-4.068546624348686,0.8690291903128022
-0.5790309280579948,-3.7436034962453193,0.9004980346020259
-0.6881532564698208,-3.738237086331083,0.8675419899087771
6.784529396980938,-4.138942004728252,0.8088029552470989
18.8457809197868,-4.78451073815632,0.7802129918464342
18.8457809197868,-4.78451073815632,0.7802129918464342
-1.3775311946046724,-3.7008875638427723,0.8320330243616261
-21.10747893954921,-2.6391269283678565,0.923952105311387
-26.259577084658236,-2.3637606004671112,0.956540428902144
-25.373279031009012,-2.410112197591565,0.9466673513065932
-17.586113340569803,-2.8291566056557653,0.9629430040530172
-21.11103448459122,-2.642285464401988,0.9679424182439864
-22.18492772708941,-2.5861649935298843,0.9728313889809508
-25.043285974555587,-2.4346581204871267,0.9902229002063504
-24.6442864068851,-2.5136210106480896,0.9656616264667508
-32.609964129042105,-2.0565417675736795,0.9960945321086658
-32.70009999911538,-2.0450492141444627,0.998744792704646
-32.66517300094575,-2.025729117065531,0.9998606468158313
