Constant,x,training_adj_r2
-59.59253653554063,2.49519486784812,0.99574078330715
-10.611110793999751,-1.9579315339899956,0.732473505887381
-9.016207968516255,-1.8786507608989456,0.6147730604989551
-9.003138014109267,-1.7298407201835526,0.5520403015183778
-11.357207438034253,-1.5907319535930156,0.773156566208542
-9.491865383286916,-1.6782657573107669,0.7118281011574972
-8.983935651562543,-1.7548522449254167,0.7257950390429729
-9.815811599247548,-1.5914909146319354,0.6755796082757577
-9.815811599247548,-1.5914909146319354,0.6755796082757577
65.83899415885843,-6.7869166353707975,-0.17075528110930405
137.29568023636722,-11.092530991378762,0.5495116341497615
129.9286498352978,-10.725056405956893,0.7175624273647896
-92.72428625426905,2.2606206127636934,0.6065018000055112
-92.6188941722086,2.271132330355172,0.5998524339899372
59.25711578491949,-6.390553152000767,0.1855785426669836
81.48806231436076,-7.520773166841584,0.3858979934217289
80.78840592515422,-7.483490950988128,0.4000445883197269
-93.30517972212677,2.2749255318796626,0.6212237286546478
-94.671980762483,2.1866061736755253,0.6060292734645508
83.44727217237555,-7.8101734192717815,0.43825719692809306
76.12555241849401,-7.150689512215225,0.966257401070759
-10.490171410068317,-1.8731626986147167,0.6355494964960215
-9.347310527021962,-1.9775319300495893,0.6248282487581212
-13.401022363187106,-1.8359034167222128,0.7704733624316771
-4.242823244306758,-2.5183697366420787,0.982117525136436
-6.013720764829558,-2.3671840214246034,0.9064081206324466
-5.9548887710263045,-2.377507844697902,0.9084049501449148
-5.9861046554582025,-2.3721971430737354,0.9111610153560964
-4.164166413213483,-2.5493165351518265,0.9964424983454784
7.493943975505436,-3.0283536175743477,0.9302724268395042
6.027079307415908,-2.9604927236432683,0.9320881217742304
14.420554849755213,-3.4537357916372606,0.8960871083762658
4.79907313499551,-2.9147119329766324,0.9906537558034452
3.867248518721725,-2.8530001116923374,0.9973278586793204
3.7605687475076213,-2.8418366454754405,0.9975733289457188
3.7029953871266335,-2.8381058035877014,0.997369232889206
3.668063805366252,-2.8330028599636234,0.9974448464938396
3.773952010446719,-2.8495719547981824,0.9977599362555652
2.0390256687323074,-2.666410540070287,0.9111265314724502
-2.525236217309147,-2.115556517361141,0.6761135880751372
-1.9012192137632908,-2.1440599490826413,0.7051307959710102
-8.62536963446612,-1.163896892995227,0.2640280907805605
-11.559998471453259,-0.7445374355075284,0.12064233455822734
-11.559998471453259,-0.7445374355075284,0.12064233455822734
-9.943512569200132,-0.9722385645108336,0.1926204858449604
-11.369082522978205,-0.7265693726021885,0.12684528936323347
-6.456216448806393,-1.401071081272908,0.3449860617501942
-7.467699358291199,-1.2285968668568588,0.2692256179687377
3.9622705415561854,-2.8761471832708203,0.9997542841781634
4.1291647545352985,-2.9367665247313224,0.9041455184828636
4.075019579904098,-2.9309583396747385,0.9290499574815128
4.2618275089651725,-2.9447577856496707,0.9258801968409556
4.206979078163975,-2.9389913421454548,0.9517432306135548
3.8459329619682814,-2.8836403515553415,0.9797412756905884
3.865418446757828,-2.8760834467639245,0.9888126079800792
3.8230933043688973,-2.868387333010384,0.9887301075977996
3.962126925098639,-2.8768852788486665,0.999308040052558
-3.1748569948228464,-2.4120342429943094,0.9528276983058024
-2.095246549306447,-2.486969561571507,0.9956285603160691
