Constant,x,training_adj_r2
-90.34460442870164,3.2571015026764125,0.7862211097887181
-78.84485477850143,3.8095442746694728,0.7081886367096288
-67.10969040138265,4.327756183718567,0.6707918283754762
-51.744888918318004,3.986374796497216,0.4730878889719443
-51.744888918318004,3.9863747964972163,0.4730878889719443
-51.10668583922731,4.51541636704288,0.5527155578310785
-41.80831826267426,5.483545089237484,0.6611599234475074
-56.4153734213555,4.599312487455878,0.6573143095031619
-54.55738293312957,4.492987161590073,0.5828440794856459
-54.55738293312957,4.492987161590073,0.5828440794856459
-109.0687697899834,2.656491736064924,0.9346344576296884
-110.73194045243929,2.6979932255938914,0.9309365298741764
-112.250853172847,2.6049648072230114,0.9260411613613868
-112.17696071974855,2.6074650082633455,0.9193859262038374
-111.46853946183448,2.4687362434207683,0.903641376145452
-112.41066197659094,2.461481064102732,0.9056334320072492
-109.7243584960398,2.753741012472915,0.9549076143652286
-109.31918897306484,2.6430994838804294,0.9315756183298358
-108.35381523455484,2.664250500162503,0.8980454962564719
-111.69283201206751,2.4780720987750184,0.9013352775425236
-112.10749539283756,2.4487685102599968,0.8779867078984545
-100.96778178973507,1.8277003272801708,0.6142464100430236
-104.93417744035601,1.714595025980086,0.682411649752311
155.1078101705898,-11.745363323519564,0.15736148869374755
155.1078101705898,-11.745363323519562,0.15736148869374755
