Constant,x,training_adj_r2
-15.075885462792275,1.6462713448886193,0.31304810939004035
-13.945930568318785,1.488544429175395,0.4522735440964293
-13.945930568318785,1.488544429175395,0.4522735440964293
-13.278281271701909,1.3914514440251633,0.4010261333904078
-13.278281271701909,1.3914514440251633,0.4010261333904078
-13.278281271701909,1.3914514440251633,0.4010261333904078
-27.415790833464822,-2.2834792041998058,0.9435543603116832
-28.11024426859662,-2.4395331606221333,0.9709828288708848
-27.657422420819074,-2.499505751615088,0.9766278666751532
-27.92451988133117,-2.621345671037634,0.9852581842549074
-27.71469492256958,-2.388910087799372,0.9306291584417944
-27.819024849614173,-2.5242410593071933,0.9640600355038142
-28.105156029493322,-2.6117919811444907,0.9617020639477648
-28.312105067297004,-2.5959340539900686,0.9291312640591418
-64.23513314816498,-0.6873195010796702,0.08029036495931874
-26.98689823603199,-2.660333789699717,0.8187547640540304
-71.31418658202914,-0.2949160885594926,0.00771364394482288
-26.00866505585764,-2.6921550020704954,0.62219841206607
-71.56982533476342,-0.30654763157964715,0.013037232738909109
-85.00208664998375,0.3982015222356147,0.035256336965588615
-90.94020007315012,0.713282505599266,0.13939192653311094
-27.4566201869978,-2.650743996151183,0.9377712015002979
-70.72641876665793,1.932051745131196,0.08060719149766116
-19.393954639954806,-2.3561886910337755,0.7645718857394777
-19.699135173489022,-2.3374226291114564,0.859283503307506
-23.13947610299077,-2.1068012886108938,0.8957211567714108
-20.25345650273265,-2.3844408810047595,0.9425447670792064
-17.821693784643127,-2.6024169891290727,0.934856688170979
-15.272326019394367,-2.788162458962701,0.9013700490918553
-26.75637544453958,-1.9430870153714743,0.7913225356468361
-7.370900269022435,-3.3262152195199297,0.8989847187512663
-20.49807021927716,-2.310855742658068,0.7565725804679571
-10.380616339446988,-3.1198770190007314,0.8904736195377463
-22.87063422495478,-2.180934709099854,0.7434562120042337
-10.993302769431471,-3.0343250719803723,0.8673198784958858
-15.960396983904193,-2.5427495691152946,0.6985767778608369
-13.16219577151402,-2.7428619556578524,0.7112886444349057
-23.442384487318506,-0.1673045945491512,-0.07703273002164845
-23.442384487318506,-0.1673045945491512,-0.07703273002164845
-9.366669580482807,-2.9492288725441163,0.6198986921389535
13.787862189777355,-4.684669221034829,0.6731969656825663
-21.91147929701968,0.5633784235762569,0.35162192440104223
-20.91940710513721,0.518477275084571,0.2525649770455083
-22.791246306085963,0.3111616408983312,-0.11923537018535635
-24.76383023185232,0.2780335140235853,-0.3038042152854297
-24.28694739577909,-0.4353320379172381,0.3140238703498107
-20.56321976354868,-0.7214577996864079,0.6422014740824643
-20.939000281792797,-0.7014866822122804,0.6671145533137492
-26.249608702529624,-0.46339701894668917,0.6882026442583796
