Constant,x,training_adj_r2
-25.66654921545417,-2.8922163473861198,0.657888890434286
-31.74513020235893,-1.3306450005899713,0.8246964283569147
-32.78270069959963,-1.0798562308464486,0.8344533215938219
-25.395383222525357,-2.881088724055732,0.702423292838515
-32.41326126065567,-1.1573108405910313,0.8486457618919684
-32.41326126065567,-1.1573108405910313,0.8486457618919684
-32.51843097732379,-1.1401923351578132,0.8617338919604037
-58.07791596467698,4.8424437165602825,0.9844468611424932
-26.86062494829211,2.539422187395293,0.5829618302094024
-25.75385791793429,2.458882794202061,0.6461833667206515
-34.86805059105911,2.069074448281372,0.3155132743834021
-32.78270069959963,-1.0798562308464486,0.8344533215938219
-29.87250930829068,-2.446674509793353,0.4638175918624473
-30.850903603054928,-1.5032655910635664,0.9623961260714924
-30.458415391157807,-1.5281022850110466,0.9914023439915108
-25.91642799688107,-4.492279961653881,0.9991576585724564
-24.865925997075585,-4.3419011574615975,0.3703865326897845
-33.80814617100946,-1.2060644763148192,-0.02491708586082808
-26.139297786020087,-4.528005142429668,0.9997985097645241
-26.406703704027123,-4.352145735911279,0.9745878096341352
-22.25482727614784,-5.607906166500349,0.7730308820053954
-3.0292726265922494,-9.391019011619099,0.950343443626512
-3.1499837243822433,-9.531038049637218,0.9623265490102597
