Constant,x,training_adj_r2
-38.36660694889334,-4.419152957258472,0.9999030462429641
-16.63242800635097,-7.424426938951075,0.2399211228247317
90.99322473000244,-3.26647762966666,-0.038580977839687725
-52.65330583650928,10.945461933174961,0.7977116307615427
111.71523217200284,-2.7653507980689165,-0.07129383340346895
111.71523217200284,-2.7653507980689165,-0.07129383340346895
-38.04234150376562,-4.492861433876988,
-38.35346629502998,-4.41325968518583,0.9999104368473406
-38.04234150376562,-4.492861433876988,
-38.04234150376562,-4.492861433876988,
