Constant,x,training_adj_r2
84.73820061762385,-6.690854840557753,0.13524911561616726
63.844539964102964,-3.9989323528677128,-0.1421148819504061
46.847039154587186,-3.813070526197263,-0.11403422213584412
85.34998751194819,-6.5527098292919765,0.11615472724053187
63.71174313796404,-4.106522649508717,-0.1347734968509906
63.71174313796404,-4.106522649508717,-0.1347734968509906
159.85423326958446,-5.532093120111259,0.8554629499805656
154.47695367109324,-3.7850582997755375,0.8855732310681259
151.5672072908185,-3.7207493179488864,0.838937538348563
-12.491382453797689,2.466958827500105,0.5574101724166189
13.273897658576875,-0.3452777527256987,0.7891209340206554
13.245969698321705,-0.3432443988012724,0.7495017985524969
-22.840545931566805,2.6078367273578653,0.8276058938524765
13.244483153938,-0.39954672766529503,0.7945594622409984
13.244483153938,-0.39954672766529503,0.7945594622409984
-3.0641089654307336,0.9069128768835764,0.09579348329885318
-2.280062364272972,0.8293843595530073,0.08622798850161029
-6.718251972831789,13.772872961223314,0.7511620992600916
-9.271575515834359,11.588395143855829,0.5913750148460997
0.7928159727011757,10.542332852778703,0.963432624638476
-4.145706708533097,12.197666533473036,0.7854870920686023
-4.504744915263816,12.066638309297213,0.9644161157768472
-5.3675256515568535,-6.438002950668216,0.2664436454523329
56.31900369476028,-31.504877575667976,0.24924441230504524
14.982985286810456,-13.174530371902799,0.01481694310028725
-4.009300164842914,-1.0766498656544798,-0.2809944930773705
12.303176617663679,3.0648053735058385,0.9674934492931282
12.303176617663679,3.0648053735058385,0.9674934492931282
12.30317661766368,3.0648053735058385,0.9674934492931282
