Constant,x,training_adj_r2
-30.078550214007336,1.5443493842013054,0.9969049864493968
-61.57154014980753,3.354114902713195,0.6961665705026061
-50.84770271824409,3.6628037051239017,0.5808243552095358
-36.808969992645885,5.1588444764163395,0.7209319481242025
-36.808969992645885,5.15884447641634,0.7209319481242025
-25.582514742669648,6.427414233294297,0.8452396095620539
-25.638299500756002,6.446239048082571,0.8408809438378604
-25.61562064733769,6.440852205322981,0.8354275025361105
-25.075947359132325,6.6058486889555885,0.9076189082245004
-21.6457421103594,6.961940765955612,0.9056251063399656
