Constant,x,training_adj_r2
108.53865287152306,-6.825234897254722,0.2208913143078268
73.84950757293355,-7.979778850329254,0.28963486348955625
51.22629605061265,-8.640076678455763,0.3316417488342276
109.02857878976229,-6.730631607078941,0.20683600272531424
73.6683083483736,-8.045651747502768,0.29791696687200986
73.6683083483736,-8.045651747502768,0.29791696687200986
180.35120779350032,-5.482461050669111,0.988940368116194
182.56361105028583,-5.6918227356040285,0.9888939130214648
8.169145343481606,1.9470556825826808,0.4515451336266931
9.29641720154303,1.901012627966396,0.4552002010208441
7.810544031758803,1.7170229206631915,0.3485752392521128
1.9170566193812693,2.989708014027552,0.7627428427383164
1.9170566193812693,2.989708014027552,0.7627428427383164
3.4230097986077093,2.2514601176155065,0.5162831083668917
2.6553864991091154,3.470199580406344,0.873917880717408
-15.209381439829054,4.6526953311303885,0.9180161033626713
-17.91980835923391,4.845737757536764,0.9153607816929752
-18.608374531738075,4.885230891089504,0.908804124624736
3.884097558977357,3.143348855374016,0.8078782198932877
2.8538418174759443,3.1797936861547687,0.7749584594162428
-12.814814135349259,4.658866494693206,0.8399878205611624
-12.223948610540885,3.5011031125236167,0.7327704501691394
-11.732204399668193,3.4608764154146896,0.7152613558809222
-13.365868803764355,3.5034507991944395,0.7078644556358151
-14.704490816821403,3.5353562272922567,0.6837328516166254
-14.704490816821403,3.5353562272922567,0.6837328516166254
19.48596129275445,1.107695710747377,
19.48596129275445,1.107695710747377,
