Constant,x,training_adj_r2
-91.76711029481251,3.3193560217327613,0.8350092313959029
-74.40603302180764,4.2422301468703605,0.7348821404900593
-68.46035953994178,4.567206665942014,0.7411992593322556
-61.72726425735939,4.867210592359617,0.7303235315423585
-59.96165579352989,5.018859448110012,0.7507694721463893
-61.540611758820226,4.992394647066226,0.7681252736497451
-66.1334680224767,4.719439747416448,0.7540559071901154
-66.33429072499686,4.7414302801146535,0.7586758665330713
-62.97658517511386,4.980521908449438,0.7620202210390505
-61.21366786029253,5.100748561261165,0.7804090806544876
-63.05025379281643,5.015447888636926,0.7660256053587305
-103.73692288703951,2.8743367740988486,0.9158576515613994
-106.00267740197764,2.7617465870790383,0.905060017589075
-109.2317862713868,2.6236940800063,0.9190638719166062
-109.2769672784575,2.481053784221165,0.9030146274911078
-109.06454231692776,2.551056918019002,0.8976609327740228
-109.71673310878306,2.452145738982153,0.8973270326546187
-109.37071503918864,2.41581448766612,0.9000396120777621
-104.94397855712302,2.7434312418368902,0.9285551980589706
-104.15596127226028,2.8818700914597573,0.9223614327483102
-106.72865950513108,2.5224558965316444,0.8894947711932619
-109.26435306218998,2.4334726717658572,0.8989432393860507
-108.36780337844118,2.3843217211324017,0.8847118414627091
-107.40619681912891,2.2796062409213924,0.8726732032925735
-107.03943678502199,2.2389753645903463,0.8494989375514042
-105.43937890954494,2.39592181083899,0.8876354346461368
-105.43937890954494,2.39592181083899,0.8876354346461368
-94.81243053692288,3.0537405642556976,0.9231916693781156
-94.72795475159286,3.0718182952727617,0.9828867155105899
-94.8147964145213,3.0852181791143094,0.9829757117277178
-94.77694740083658,3.085066090337292,0.980101262942734
-93.59332333462038,3.002907556037516,0.9918015906690312
-93.78758135548864,3.015309699253688,0.989021972184102
-91.62508027844306,3.0862799443046582,0.9227614457148072
-89.47838166399569,3.2348413487147667,0.9243622286689402
-82.67125820455007,3.5823464649688517,0.8507951210446407
-82.61843429842979,3.5492210217837714,0.8233096065957469
-90.42893699399731,3.1887713625917766,0.9387724780078652
-88.5562963305463,3.2595361400613974,0.8806315235950881
-86.22911269682508,3.429089257446428,0.8946355427980626
-79.8287626918377,3.7661290042911486,0.8453132685234606
-73.33528733506098,4.130318097569743,0.8295063629539992
-63.21721713820769,4.78989811128439,0.8452958422514962
-55.186350592205656,5.296022507205417,0.8785235204004067
-48.36136161770651,5.758681418083503,0.9137858015823512
-47.06480717516072,5.728794550049412,0.9126317761729308
-47.43944166479044,5.801677771392777,0.9422754443478224
-47.319927978226396,5.8114477067172166,0.9424298700263216
-47.59747490803213,5.780532786526804,0.9439024742127028
-51.871346323806286,5.515332470825991,0.9720749388866576
-68.55380215288842,4.361577342535703,0.9216787564757272
-59.23376294829888,5.013401274457507,0.9792742051187784
-59.25629812716182,5.011110466269684,0.9753405593051409
-64.66768582050965,4.636913009207408,0.982955442037499
-55.90604647261876,5.246880839331974,0.975750446439018
-60.820713819982736,4.905907338218703,0.9798637274995236
-60.98865088059005,4.901393458349501,0.9768887020994234
-61.150817229803884,4.8887983268431485,0.978269874607663
-61.25866613511877,4.891044702654273,0.9828147447706908
-63.99804029095114,4.700350990210741,0.9468857270711216
-73.10414096599389,4.067785079734657,0.9258143945663636
-73.10414096599389,4.067785079734657,0.9258143945663636
-78.56984185389307,3.7055286667091374,0.92431375771942
-73.49487954766214,4.05875171830039,0.9430228187457343
-75.36577902397242,3.9288324620062247,0.9645798785477192
-75.36577902397242,3.9288324620062247,0.9645798785477192
-73.24550701161962,4.3857359083573995,0.9114594838439284
-73.62993839336471,4.538898485883061,0.9910521877631504
-72.98509770787106,4.622349949798416,0.9873758796036072
-72.9486111330063,4.623579272953219,0.9878128667443062
-72.59609018746669,4.59944630648042,0.9891748766160025
-72.09674385251405,4.622876494166953,0.9865611667688738
-71.99785141801242,4.621170664029495,0.9873433344859232
-71.79663791175439,4.636779172434808,0.9846975373362384
-70.82794070520866,4.69956027821471,0.9735676032015236
-70.42723137563506,4.7276713145352565,0.9724639302663528
-73.10578259373179,4.675871271152506,0.9841573485021932
-73.10578259373179,4.675871271152506,0.9841573485021933
