Constant,x,training_adj_r2
-59.07709439524386,-0.4540112539679876,0.8327814834696516
-12.620079434568007,-1.884959636751439,0.6081909526569889
-13.935826165295172,-1.9521576965330911,0.7881371038592367
-11.251694680522716,-2.0445025563289985,0.6827904165613917
-10.849613548463783,-2.10409149528323,0.7730170546419943
-12.499103644316067,-2.024628470772204,0.7803176626726789
-7.889510529951263,-2.2737970548646165,0.7418933721014147
-7.817330477244306,-2.2638559490367736,0.7432160065254341
-10.24991833623569,-2.1432407583910043,0.7140658347423449
-12.257464312236614,-2.0917098564011307,0.7998306743846444
-10.032439740995466,-2.2044640345072786,0.7600383318835249
-7.45095589438752,-2.3788782818524488,0.7679021630981109
