Constant,x,training_adj_r2
-95.80057547584049,2.8126117596662774,0.9919180894318818
-95.82543074161171,2.8377061410293587,0.9928754611664712
-99.0217552159651,2.9376034101750674,0.996702293691105
-99.0217552159651,2.9376034101750674,0.996702293691105
-96.14642636112008,3.1467575108047408,0.8914062789440684
-92.72602755318943,3.1837141938255717,0.816746347068865
-89.84220132189317,3.356572307292053,0.7667698785880748
-83.9610932793075,3.521091337403805,0.7053761860180003
-78.77419154272684,3.7507156172754814,0.6771958021376616
-68.98064120226823,4.264021279035688,0.6790487761115456
-62.878468373143775,4.214061965025543,0.5966964254787946
-62.878468373143775,4.214061965025543,0.5966964254787946
-64.13306935338427,4.234289955426407,0.6140823288679227
-66.00642365202475,4.2789023074838965,0.6378063578144062
-69.05384130909793,4.1625997892466895,0.6340364201168354
-69.05384130909793,4.1625997892466895,0.6340364201168354
-65.6838737596826,4.324050820392801,0.625619313702509
-65.74276910426761,4.262940298970819,0.6266302195906587
-65.74276910426761,4.262940298970819,0.6266302195906587
-102.22279268325045,3.0763678299982518,0.9579093570363292
-105.08248699019285,2.885607169148705,0.9339859458708212
-105.39974408077721,2.9398403723299795,0.9381469487459828
-107.1575946630838,2.835020947182524,0.9228316900843484
-106.26473681256829,2.8847388199710693,0.933467580656734
-110.64744831302212,2.5864403159225566,0.9136248854357758
-103.83982809855101,2.962004541105764,0.9474226228323964
-104.7736349902825,2.9375780939635163,0.9335131795229086
-105.20503501231545,2.8271677266326547,0.9144940603633502
-108.00313918863036,2.690311865086227,0.90774435231028
-106.60956058222723,2.814351678263396,0.9201278202355648
-107.68942241055994,2.7828474392045583,0.917397285162866
-103.60612131637718,3.058174975911677,0.9411955586633683
-109.63957993539265,2.7400221139974668,0.9089753610783242
-107.14823343114084,2.7288955812103666,0.9108156267581994
-110.3229032508433,2.9267786275352274,0.95105711176242
-110.63050634903463,2.8123031926317887,0.9574020257976904
-110.66721969882359,2.8132650812417803,0.956787553458764
-116.66637339027314,2.4692656593104045,0.9646019958305968
-102.43532683574922,3.2808195129732214,0.9934053612264208
-103.46146888260851,3.284395437320433,0.9950531463493542
-102.23707596997544,3.2885247091563086,0.9983235318504132
-102.67999488026906,3.2744793894149415,0.9984215389187344
-102.49884334419848,3.2662086637365717,0.9981805748542418
-102.4058044924061,3.263189497655607,0.9981089648009958
-101.83909479018902,3.268228587076301,0.9979341874981642
-103.17216176715591,3.3453460071174868,0.9986112681089628
-102.4745240333816,3.306762582297346,0.9987389901646956
-100.3851405334338,3.2016647315236977,0.9371555344803626
-97.6028231767234,3.0921262453421425,0.8789195351876795
-96.49174857178473,3.0285411105398734,0.851696630285967
-94.98488705029564,2.9773814216099628,0.8221370623213228
-82.20705252253497,4.2087191683181375,0.8054097645952291
-65.4394764728396,4.984899149823429,0.7829915070997228
-67.38378714400537,4.87651835325117,0.7319913172825118
-61.52725339004117,5.0190904743653535,0.7022992399651762
-61.52725339004117,5.0190904743653535,0.7022992399651762
-57.21890165689848,4.745561064065672,0.6466999354609337
-24.897953225237107,-1.7497359443056282,0.8508779466592962
-25.573289933338753,-1.8116445180889005,0.9016433762383156
-25.118282701784807,-1.8319823189737003,0.966299827804856
-22.690623291704235,-1.988329183186756,0.9861817124762642
-22.55944620123635,-1.9964877543485584,0.9870146607359446
-26.994741604847874,-1.7568764895424942,0.9176458376364918
-26.941125001380456,-1.7696693895787687,0.9325713982634651
