Constant,x,training_adj_r2
-12.523853557283061,-2.0167956456583567,0.6955927921795533
-13.347515582621082,-2.0624956401193435,0.5835340012089846
-6.256819644849715,-2.3313534889553083,0.6596347860876755
-10.35900909874476,-1.8429138402959195,0.6111101896594582
-11.682115758134143,-1.9009951262776,0.7309344421482098
-9.908933443403749,-1.9892517474300973,0.6907347900962293
-9.872703081944703,-1.9885064087323472,0.6853612039469352
-8.235375413514996,-2.0948845710773654,0.6733519200072096
-11.072450873501651,-1.904609249485072,0.7518527454894091
-11.072450873501653,-1.904609249485072,0.7518527454894091
