Constant,x,training_adj_r2
-23.444148437141784,2.016878565674263,0.4410186636937127
-23.444148437141784,2.016878565674263,0.4410186636937127
-23.444148437141784,2.016878565674263,0.4410186636937127
-23.444148437141784,2.016878565674263,0.4410186636937127
-37.51548572928483,-1.6534749575938903,0.5785130201447375
-34.065907238362,-1.8173134743162205,0.5501644693917354
-34.18973218695378,-1.9201187854163368,0.5719172408650602
-37.72994993935585,-1.7099078754652703,0.7040574854006891
-34.31402134554789,-1.9793963224998663,0.6714024674401022
-33.5846143370417,-1.4706851117236388,0.5601367670004909
-37.635484212878005,-1.6594872422104443,0.6387077122070927
-37.66456069342337,-1.662652207426174,0.6249548699893723
-34.18973218695378,-1.9201187854163368,0.5719172408650602
-37.189588287734544,-1.4595529975918426,0.610451138526005
-33.95208241813792,-1.7119651270548808,0.5309924534960029
-34.982869244715054,-1.5870120670578374,0.8754846707650739
-32.3319913352495,-1.1236931680772253,0.2969388541160305
-32.3319913352495,-1.1236931680772253,0.2969388541160305
-32.08001707891296,-1.0023683434901558,0.3019182455619633
-45.30680181681287,0.5850449750047212,-0.07811961354499619
-48.75382702917701,-0.3435674075091764,-0.08631774976782891
-59.1304055680999,0.2691929021917432,-0.06109209046259422
-48.658830582737295,-0.3261673550737311,-0.07718695786195551
-33.251812125480264,-1.6555678562873462,0.554960054088129
-27.46258716354989,1.3005166020520773,0.6958411687644355
-27.24536276798935,1.3639934436082382,0.6525105520031848
-25.52634336621073,1.7558814637353084,0.22986578718021955
-27.621583546491827,1.6812831406267033,0.9418546234749604
-28.27188090708561,1.7592434764349478,0.9846154889191064
-27.69638379309185,1.6567418452566889,0.978673045494395
-29.15155758053978,1.3042865083273678,0.9136325412419612
-29.080091774397683,1.2871748701399637,0.9338703698435722
-29.28806608238673,1.2955824238940068,0.9756261222177888
-28.958721252267733,1.2631787320347705,0.8938053263176318
-30.21954474580965,0.8260311842078594,0.5043287005985377
-31.141495750186248,0.4931543897232025,0.3981259782487631
-31.828875782268252,0.3113441300816582,-0.057337834644450414
-30.99818602022243,0.6350380740324862,0.4570257134918211
-31.141495750186248,0.4931543897232025,0.3981259782487631
-31.141495750186248,0.4931543897232025,0.3981259782487631
-29.12395558554921,1.2855522113367177,0.8737725635469029
-26.859576914266555,1.19985163644939,0.4486484819869363
-28.17292019048698,1.2908698567303278,0.75914114627527
-27.38236943685326,1.2475963451755483,0.6064587981121149
-27.76315820496364,1.2937288929712594,0.6807509510129603
-29.237554632628502,1.401360231401954,0.9513105523089888
-29.51413909063855,1.351273957480482,0.9489429837916892
-29.514139090638547,1.351273957480482,0.9489429837916893
