Constant,x,training_adj_r2
-43.36920009828742,-5.623018466116402,0.7023037522179272
-41.586906362912295,-5.220897368649674,0.8099123046481437
-40.36174549808688,-4.6425646465540185,0.6484316109563739
-44.28867857974918,-6.09458525437736,0.8358625217881445
-41.39636077879983,-5.124640794919387,0.4971910667301486
-41.39636077879983,-5.124640794919387,0.4971910667301486
-41.39636077879983,-5.124640794919387,0.4971910667301486
-9.66992770269522,1.3425646679752308,0.9768808990658856
-10.2451894716784,1.3758809703831592,0.9870413663751568
-17.79415553455034,2.3063810637560027,0.8291084037208263
-10.276856083930916,1.3303190402304417,0.9873106034798412
-10.292489332737775,1.3270185005725694,0.9925227146566116
-13.28046370126367,1.5514091119170257,0.9238766298148052
-15.452803801667613,1.7110613756229711,0.8933197501450677
-13.662170169146723,6.347423943216135,0.2230912646500387
-15.900285834622595,5.118086599449375,0.11578723073143506
-9.368021465117533,5.845462702725482,0.748174206751733
-11.949146983828161,6.324317086610594,0.3883355920504303
-14.092839686936722,5.3250057819008205,0.16129635522342012
-14.092839686936722,5.3250057819008205,0.16129635522342012
-12.054180169420135,-3.8991820874705567,0.2762289002058476
-12.054180169420137,-3.8991820874705567,0.27622890020584756
