Constant,x,training_adj_r2
-34.3049988028004,-3.1125875321492034,0.961801035012828
-33.689847447487786,-2.5900606748907293,0.791683681517261
-35.88744576925381,-2.870768601320651,0.992936721742646
-36.298238309735716,-3.1695595932374583,0.9520653500363858
-36.59647207782299,-3.356023001908321,0.9614126774058582
-30.07393045539845,2.787124665953169,0.9570445700380934
-29.500625335464978,2.690985978748703,0.9809538937470056
-33.41059230316107,2.3828571650561177,0.940424531517722
-32.346038185589954,2.4452550459094966,0.937618769290327
-30.916794238532862,2.539122428485105,0.9524739305622398
-26.31369558788813,2.3060767243923808,0.8037508533119239
-26.31369558788813,2.3060767243923808,0.8037508533119239
-32.83336828153878,-2.6922374665129216,0.9489121449915215
-32.374031315828496,-2.0312089269706908,0.8996004071224211
-32.44058084404334,-2.087436583591979,0.9585630674635904
-32.52887341696117,-2.0604149931990023,0.9565964455426516
