Constant,x,training_adj_r2
-74.7085699651702,2.868491765240333,0.7033793244431441
-64.15694962483143,2.9909377129666503,0.528128644664389
-59.51398443247179,3.0398176914809003,0.4890056068303743
-50.552609835440904,3.0450379715906117,0.4051125485589129
-40.8188188900371,3.5048611034871944,0.4055847422125458
-40.8188188900371,3.5048611034871944,0.4055847422125458
-47.76279950054282,3.4963239639796484,0.4482494827657656
-49.786439630186365,4.18614322652068,0.6113986112785821
-40.69204831764861,3.392920958134958,0.38446143862829385
-40.69204831764861,3.3929209581349586,0.38446143862829385
-40.69204831764861,3.392920958134959,0.38446143862829385
