Constant,x,training_adj_r2
-12.098593481593252,1.5042216525454517,0.9977038925279648
-12.098593481593252,1.5042216525454517,0.9977038925279648
-15.87888264233314,1.7870522006467855,0.8638951375790287
-18.323536892329518,1.8967321028071888,0.6553804969140857
-38.6527633382706,-7.816113923775076,-0.0782498509765781
-37.237681643821226,-6.539461000400379,0.019620363284819087
3.6278609729221394,10.970251807459533,0.4425811785386151
-26.973210122399344,-1.5387088698777145,-0.3228230949799735
-34.00020240008336,-5.223637464614492,-0.14486685690823187
-34.00020240008336,-5.223637464614492,-0.14486685690823187
-10.775241117753225,2.1834067360803644,
-10.775241117753225,2.1834067360803644,
