Constant,x,training_adj_r2
6.184756853794553,0.025686253705254455,-0.5111632945641613
-5.918687505596588,5.802980324023091,0.4855505610029038
-8.675632954960951,6.5144516035415725,0.5037382938593342
-11.927581044511086,7.873565203429023,0.5759438581551222
-12.774504610228579,7.778760087054894,0.5842469626250357
-6.9137478958603165,6.373515132465668,0.7421764162056721
-10.064855004461602,7.292765524188182,0.6282243630732528
-11.099504583783704,7.252716639777418,0.5390726151403575
-8.860668775782177,7.289680101878187,0.5906562540876663
-8.860668775782177,7.289680101878187,0.5906562540876663
13.13955707721853,-14.438843400010759,0.9269387393499238
-8.156894354413572,-9.388193006336312,0.6318418348162371
-9.018066165256982,-8.702541563476368,0.6176327444262583
-12.243408751518981,-3.0285397222565784,0.15183763866805802
10.04982353547534,2.553273735398053,0.8049686394633423
9.91932573305756,2.560802332096873,0.8046832522226429
-5.778059560180288,-0.9779272320337092,-0.08217090674987726
9.555341238158123,2.479121839016376,0.8728886490629935
9.555341238158125,2.4791218390163756,0.8728886490629935
