Constant,x,training_adj_r2
-16.55391366388891,5.092194558138454,0.9993945079138142
-34.651623876854,-2.375734521673205,0.3598584822212839
91.98232130779196,-2.8841110432414667,-0.1975179730208052
13.633415131902984,6.621237479370191,0.9439098428448626
102.45972189415431,-1.9249085067209009,-0.17769474675802746
102.45972189415431,-1.9249085067209009,-0.17769474675802746
-18.391125900024846,2.0871260065094406,0.9516237391532594
-24.17848734389339,2.767714708184622,0.9485327930454408
-4.502540827389754,0.924463047396429,0.915005132127346
-24.005897181832943,2.7712299966814458,0.9531552314551648
-24.005897181832943,2.7712299966814458,0.9531552314551648
-23.588835109177623,2.7509510167442017,0.9579949925887123
-21.26224684539018,3.225601922600272,0.9747329013608574
-21.530119386264733,2.7366556450842454,0.7618283218481999
-23.324437010474554,2.856861956565284,0.7606552772664663
-23.85840733728625,2.820564988222465,0.7066101860007981
-18.98122621757335,3.0436152861231385,0.9886968434785492
-22.552283443668188,3.5287817020992325,0.9577761417513404
-22.552283443668188,3.5287817020992325,0.9577761417513404
-60.39772074800708,8.157764662888846,0.5420954425749119
-81.01007369122175,11.189079922515424,0.6584591354315816
-59.9027936330999,8.762272014892535,0.8890148225283064
-51.80980766741854,6.844569596249603,0.4794843195530397
-9.432550004467462,-0.3130955406528398,-0.31890544500223506
-1.7390111923191034,0.5287761534430185,0.8180802720467419
-3.9769283680895935,0.8809172280349622,-0.015954006393019027
-3.9769283680895935,0.8809172280349622,-0.015954006393019027
1.354118144680719,0.7085193556815579,0.26023128557924824
1.3541181446807187,0.7085193556815579,0.26023128557924824
