Constant,x,training_adj_r2
-82.33651990009494,2.796070503386125,0.99487518386076
-75.22297634380016,2.753352196388541,0.7249207300697145
-75.02922875421001,2.686753013375508,0.7090874777356915
-66.92535360046872,2.78033728666668,0.5589004224658303
-66.2058856123501,2.7627965593160355,0.5409360365408404
-56.04112976550218,2.5425357112381257,0.3714041318307605
-52.472714827624216,2.9750633279428733,0.4161760531234309
-47.234355866321536,2.8289531125709844,0.3606728066669934
-47.234355866321536,2.8289531125709844,0.3606728066669934
-53.06287511217674,2.817740086784898,0.3980461282340884
-51.07259201847191,2.759176089067285,0.3762439705619399
-42.85173898387456,3.584021487865745,0.465752921245301
-42.85173898387456,3.584021487865745,0.465752921245301
-42.85173898387456,3.5840214878657455,0.465752921245301
