Constant,x,training_adj_r2
-11.509489093122376,-1.834150224225315,0.4253121461219549
-10.89609910199929,-1.399066520780147,0.3648595191122318
-10.57764543720396,-1.3581501796214963,0.6854017177062641
-10.040684024949726,-1.3967018354407013,0.6612773276627613
-11.018426661091112,-1.5165743729953651,0.5417030328110659
-11.168720799278779,-1.5029348842790533,0.5153300823284982
-10.89148026943619,-1.4304586670736432,0.4970182861236424
-10.89148026943619,-1.4304586670736432,0.4970182861236424
-11.063793899259013,-1.4091562188052005,0.3899928268881314
-11.063793899259013,-1.4091562188052005,0.3899928268881314
24.68151793548708,-5.158813827540617,0.8014159540880724
23.22053296403921,-5.138508109252581,0.8784998582070047
19.945271491465302,-4.902559370345923,0.8137066508052673
26.523585071755303,-5.289517223726957,0.8469869345473159
23.414708381204186,-5.025589700664279,0.9689474766542177
-61.383280950535394,1.0683509471034682,0.04171841223199235
-60.181127296591185,1.0486006630304725,0.03905986470514822
18.280415631602143,-4.488744534916037,0.7635514401789014
-61.57070590456709,0.9849293607902296,0.020762041197758367
-74.96967466503853,1.8209343664870912,0.2526755396239464
-86.93602389622416,2.2076466685629264,0.5305096844763346
15.39935253776273,-3.997301729944122,0.485871857838428
-84.86502130093231,1.6153999804551693,0.20433076926729687
-78.24389100551535,1.432547454291792,0.09750065851874856
-89.83010401013748,2.0518470668237705,0.4395174081887949
-92.50703056093195,2.012021473084052,0.4868114161862894
35.61216242302443,-5.96797338183713,0.9862799256668195
-78.30887523953909,3.0563595128642302,0.7024490508515194
-78.26658730561869,3.0645416270927215,0.7288554396113398
12.253333776359055,-3.8413999561613865,0.7413513126997011
-13.199817938311687,-0.9771414712489116,0.17878908496078916
-12.276151625733382,-1.0488870394279428,0.14001121972637387
-13.162855252800204,-0.994796769815135,0.2307265753435069
-24.28230722957409,-0.3057095893955461,-0.0590644543149319
-26.92250424085043,-0.1446297206775321,-0.14026723303100594
-8.850945249523386,-1.654395272632364,0.5237517903431428
-20.881614218748904,-0.3476348459961123,-0.0179413419414598
-24.1192748759688,-0.0793716779879989,-0.13392124139335193
-25.58708032315501,-0.13097724029890234,-0.0913285952300622
-10.383810186340448,-1.3747929782849175,0.8649957449405814
-24.847799075774866,-0.16331776290571556,-0.19926413298837573
-9.466936789457463,-1.5897044020862634,0.5691150001124555
-20.642728015042547,-0.3640084500274236,-0.010762223505913935
-21.264535712997496,-0.11057770272221368,-0.12352966729568292
-15.218750064833793,-0.9168615216868008,0.6241810896455358
-15.181057503290875,-0.7927986708156955,0.2681657775682973
-14.116780376709409,-0.8718941245619671,0.3196219250368661
-4.395135141932284,-1.522400570341932,0.6456458452179397
-4.704662740404802,-1.4964256455675224,0.8534907008658618
-4.674626832398539,-1.5031033692301754,0.8233515949902712
-1.03725548378245,-1.7170702398178157,0.3663008542648297
31.36705556555303,-4.494077240190215,1.0
