,y_predicted,y_actual,Relative Error
1085,5.217754954950635,5,0.04355099099012705
3768,5.0502184623063044,5,0.010043692461260889
2882,4.972131575929723,5,0.005573684814055469
1908,4.021118652736391,4,0.0052796631840976715
1581,4.015360812589506,4,0.003840203147376542
3329,4.347188494223133,4,0.08679712355578317
2873,3.9129808224897147,4,0.02175479437757133
4314,4.075831647381449,4,0.01895791184536222
3843,4.844408715541135,5,0.031118256891772944
2285,5.085078570201063,5,0.017015714040212515
1609,3.965473674202599,4,0.008631581449350278
249,3.9860995189734467,4,0.00347512025663832
814,5.165338160752041,5,0.03306763215040824
