,y_predicted,y_actual,Relative Error
2788,7.1278203342715045,7,0.018260047753072075
871,7.329639019407281,7,0.04709128848675448
1774,6.6412915202734695,7,0.051244068532361506
2062,5.619574387344386,6,0.06340426877593568
3128,7.171897385502561,7,0.024556769357508706
1539,6.895893111708773,7,0.014872412613032435
436,7.497872854352792,7,0.07112469347897031
464,7.012472300214299,7,0.0017817571734712243
794,6.416988842613208,6,0.0694981404355346
1974,6.720984004377627,7,0.039859427946053315
1977,7.096881255755008,7,0.01384017939357258
4288,6.805003385515704,7,0.027856659212042296
459,6.910235327549529,7,0.012823524635781578
2617,7.321274008415372,7,0.045896286916481746
1226,6.0643662968637955,6,0.010727716143965912
472,7.263164984505181,7,0.03759499778645444
2775,7.55556998013212,7,0.07936714001887424
189,6.51289245215024,6,0.08548207535837331
3559,7.528897054043014,7,0.0755567220061449
678,7.664368311939711,8,0.04195396100753612
2237,6.194222356579232,6,0.0323703927632053
2600,7.538966945245207,7,0.0769952778921724
1492,6.17145402689863,6,0.028575671149771626
2929,6.978487145217883,7,0.003073264968873803
1201,6.968185245447259,7,0.004544964936105852
1291,7.284066198176021,7,0.040580885453717234
1762,7.088856590584953,7,0.012693798654993316
228,7.401896096534173,8,0.07476298793322833
1345,6.544690032484823,7,0.06504428107359672
2110,7.323579046559644,8,0.08455261918004453
1988,7.502417432110718,8,0.062197820986160224
1518,6.0684047615825705,6,0.01140079359709508
315,7.2301061380260165,7,0.03287230543228808
368,7.724870625123174,8,0.034391171859603276
2684,6.936367971265298,7,0.009090289819243123
1181,5.8195503482912585,6,0.030074941951456918
2195,5.952257240334209,6,0.007957126610965185
