,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.5247285289349821,-3.3991993789994823,-0.20702416943432653,0.04709871891484552,0.7535795026375283,2,7.002155954403621,7.189046195337786
1,1.0,0.7929925155296614,-3.506557897319982,-0.7657178733947807,0.040983606557377046,0.6557377049180327,2,5.0369526024136295,6.012805419598621
2,1.0,1.8213182714695995,-0.5659860349432663,3.044522437723423,0.044722719141323794,0.8944543828264758,2,6.985641817639208,6.655385056834083
3,1.0,2.89591193827178,-0.5709295478356962,3.0392705755684744,0.053022269353128315,1.0604453870625663,2,7.730174795246222,7.686646257879704
4,1.0,3.044522437723423,-0.5709295478356962,3.0392705755684744,0.04351610095735422,0.8703220191470844,2,5.564520407322694,5.648745577965997
5,1.0,1.8825138324965192,0.16466662155523393,3.044522437723423,0.04945598417408507,0.9891196834817013,2,7.003065458786462,7.2003739811674725
7,1.0,3.1780538303479458,0.11600367575630613,3.033509637888021,0.04452359750667854,0.8904719501335708,2,5.568344503761097,5.408680303647135
8,1.0,2.1090003439213802,-0.36068296533627114,3.044522437723423,0.04448398576512456,0.8896797153024911,2,6.553933404025811,6.3190500504731855
9,1.0,2.0906287310704004,-0.23559575925344942,3.044522437723423,0.044762757385854966,0.8952551477170994,2,6.021023349349527,6.321537950114665
10,1.0,1.7387102481382397,-0.6045870035804651,3.044522437723423,0.048216007714561235,0.9643201542912246,2,7.865955413933502,7.442067347963505
11,1.0,1.501852701754163,0.0,3.044522437723423,0.05122950819672131,1.0245901639344261,2,7.845807502637805,7.887251580228212
12,1.0,3.0106208860477417,-0.5709295478356962,3.0392705755684744,0.050200803212851405,1.0040160642570282,2,7.126890808898808,7.037823122037284
13,1.0,1.5432981099295553,-0.2984060358147566,3.044522437723423,0.049850448654037885,0.9970089730807578,2,8.314097335405807,7.736680427337754
15,1.0,1.410986973710262,0.10975086395911929,3.044522437723423,0.0471253534401508,0.942507068803016,2,6.8658910748834385,7.046050035990663
16,1.0,3.0819099697950434,0.11600367575630613,3.033509637888021,0.050454086781029264,1.0090817356205852,2,6.4692503167957724,6.682176198739061
17,1.0,0.8109302162163288,-2.995732273553991,-0.2876820724517809,0.033852403520649964,0.6770480704129993,2,5.375278407684165,5.977960308392467
20,1.0,2.468099531471619,0.6280751838162305,3.0252910757955354,0.07751937984496124,0.7751937984496124,2,4.770684624465665,4.515720675231391
22,1.0,0.26236426446749106,0.1823215567939546,2.580216829592325,0.0749063670411985,0.7490636704119851,2,6.144185634125646,5.804639892253984
23,1.0,0.29266961396282004,-0.916290731874155,2.174751721484161,0.07434944237918216,0.7434944237918215,2,5.720311776607412,6.263313773782717
24,1.0,0.26236426446749106,-0.916290731874155,2.174751721484161,0.07423904974016332,0.7423904974016332,2,5.655991810819852,6.270726451278844
25,1.0,0.16551443847757333,-0.916290731874155,1.5686159179138452,0.07241129616220131,0.724112961622013,2,6.1903154058531475,6.075056426795683
26,1.0,1.7173950539391927,-0.916290731874155,1.4816045409242156,0.0728862973760933,0.7288629737609329,2,5.631211781821365,5.148424299581797
27,1.0,0.19885085874516517,-0.916290731874155,0.7884573603642703,0.06176652254478073,0.6176652254478073,2,5.3471075307174685,4.863990777440829
28,1.0,1.4036429994545037,-0.916290731874155,1.4816045409242156,0.07042253521126761,0.704225352112676,2,5.093750200806762,5.088047655297075
32,1.0,0.6729444732424258,-2.1498640059763816,1.3862943611198906,0.029322073657049027,0.8210180623973727,2,7.884952945759814,7.238665726851181
33,1.0,0.6043159668533296,-1.9071703207393829,1.3862943611198906,0.028640164967350213,0.8019246190858059,2,7.630461261783627,6.958796745137063
36,1.0,0.5653138090500605,-1.5606477482646683,1.3862943611198906,0.09811616954474098,0.7849293563579278,2,7.110696122978827,6.835981090079975
37,1.0,0.6097655716208943,-1.9449106487222296,1.3862943611198906,0.05157297576070139,0.7220216606498195,2,5.442417710521793,6.238013290256657
39,1.0,0.2151113796169455,-0.05129329438755058,1.8229350866965048,0.1724137931034483,0.6896551724137931,2,5.58724865840025,5.566211081460828
41,1.0,0.6931471805599453,0.0,1.8718021769015913,0.171939477303989,0.687757909215956,2,5.135798437050262,5.2262464107898206
42,1.0,0.1570037488096647,0.6931471805599453,2.5649493574615367,0.17458100558659218,0.6983240223463687,2,5.187385805840755,5.384560306277913
43,1.0,1.3217558399823195,0.0,1.8718021769015913,0.17445917655268667,0.6978367062107467,2,5.017279836814924,4.9439160515270535
