,Constant,x,y_pred,y_act
0,1.0,-20.0,-39.96357165552919,-38.27111285561866
1,1.0,-19.91983967935872,-39.803447530050526,-40.91695448409356
2,1.0,-19.83967935871744,-39.643323404571866,-42.04580464324872
3,1.0,-19.759519038076157,-39.48319927909319,-41.45567421128275
4,1.0,-19.679358717434873,-39.32307515361452,-40.109544626608994
5,1.0,-19.599198396793586,-39.162951028135836,-38.937952102478754
6,1.0,-19.519038076152306,-39.00282690265717,-38.33460961198297
7,1.0,-19.438877755511022,-38.8427027771785,-38.16783276710526
8,1.0,-19.35871743486974,-38.68257865169983,-37.954765423950796
9,1.0,-19.278557114228455,-38.52245452622115,-38.563049947540215
10,1.0,-19.19839679358717,-38.36233040074248,-39.45240069201939
11,1.0,-19.118236472945885,-38.2022062752638,-40.187913319050715
12,1.0,-19.03807615230461,-38.042082149785145,-36.45380347264449
13,1.0,-18.95791583166333,-37.88195802430648,-37.14822158899752
14,1.0,-18.87775551102205,-37.72183389882781,-37.80316985189647
15,1.0,-18.79759519038076,-37.56170977334913,-40.20265580940349
16,1.0,-18.71743486973948,-37.40158564787046,-37.1582980569359
17,1.0,-18.637274549098198,-37.241461522391795,-39.322048326285646
18,1.0,-18.557114228456914,-37.08133739691312,-36.944144439027454
19,1.0,-18.476953907815627,-36.92121327143444,-36.33482487768096
20,1.0,-18.39679358717435,-36.76108914595578,-36.89730436672456
21,1.0,-18.316633266533067,-36.600965020477105,-36.743995568576786
22,1.0,-18.236472945891787,-36.440840894998445,-37.56168935262236
23,1.0,-18.1563126252505,-36.28071676951976,-36.55225588771749
24,1.0,-18.076152304609217,-36.12059264404109,-36.99421727420058
25,1.0,-17.995991983967933,-35.960468518562415,-35.40169757173379
26,1.0,-17.915831663326653,-35.80034439308375,-35.76998833394811
27,1.0,-17.83567134268537,-35.64022026760508,-34.724066606242005
28,1.0,-17.75551102204409,-35.48009614212641,-35.98641097008751
29,1.0,-17.675350701402806,-35.31997201664774,-34.91220893383536
30,1.0,-17.595190380761522,-35.159847891169065,-34.951476449077894
31,1.0,-17.51503006012024,-34.99972376569039,-36.437714514433495
32,1.0,-17.43486973947896,-34.83959964021173,-34.48145287287004
33,1.0,-17.354709418837675,-34.679475514733056,-33.791160639095665
34,1.0,-17.274549098196392,-34.51935138925438,-32.844809710453966
35,1.0,-17.194388777555112,-34.359227263775715,-33.88510394525487
36,1.0,-17.114228456913832,-34.19910313829705,-33.147206035216236
37,1.0,-17.034068136272545,-34.03897901281837,-34.49403105275152
38,1.0,-16.95390781563126,-33.8788548873397,-31.49401253430561
39,1.0,-16.87374749498998,-33.71873076186103,-33.925323524101444
40,1.0,-16.793587174348698,-33.55860663638236,-32.54286828970247
41,1.0,-16.713426853707414,-33.39848251090368,-32.084711914139746
42,1.0,-16.633266533066134,-33.23835838542502,-32.31064056834332
43,1.0,-16.55310621242485,-33.07823425994635,-31.66081705053483
44,1.0,-16.472945891783567,-32.918110134467675,-32.464066977744864
45,1.0,-16.392785571142284,-32.757986008989,-33.148255418623464
46,1.0,-16.312625250501007,-32.59786188351034,-32.286241860295576
47,1.0,-16.23246492985972,-32.437737758031666,-32.023467049687035
48,1.0,-16.152304609218437,-32.27761363255299,-31.814240137381965
49,1.0,-16.072144288577153,-32.11748950707432,-31.891277809024814
50,1.0,-15.991983967935871,-31.957365381595647,-30.65274696049866
51,1.0,-15.911823647294591,-31.797241256116983,-31.654490928639845
52,1.0,-15.831663326653304,-31.637117130638302,-31.707462441410307
53,1.0,-15.751503006012024,-31.47699300515964,-30.857082275537163
54,1.0,-15.671342685370742,-31.316868879680968,-31.76013907391461
55,1.0,-15.591182364729463,-31.1567447542023,-33.269281861220755
56,1.0,-15.511022044088175,-30.996620628723623,-31.84731095861948
57,1.0,-15.430861723446894,-30.836496503244952,-32.316066866767656
58,1.0,-15.350701402805614,-30.67637237776629,-31.7700945252917
59,1.0,-15.270541082164328,-30.51624825228761,-31.41420455703676
60,1.0,-15.190380761523047,-30.35612412680894,-29.43618051557493
61,1.0,-15.110220440881765,-30.196000001330273,-30.28934080841504
62,1.0,-15.030060120240481,-30.0358758758516,-32.939594951626646
63,1.0,-14.949899799599198,-29.875751750372928,-30.488526450383986
64,1.0,-14.869739478957912,-29.71562762489425,-29.48378957905393
65,1.0,-14.789579158316634,-29.555503499415586,-29.56873001518815
66,1.0,-14.709418837675349,-29.395379373936912,-29.362745666882024
67,1.0,-14.629258517034069,-29.235255248458245,-29.246385314318303
68,1.0,-14.549098196392784,-29.07513112297957,-29.74505419109207
69,1.0,-14.468937875751505,-28.915006997500907,-28.623929065178203
70,1.0,-14.38877755511022,-28.75488287202223,-28.79137434229725
71,1.0,-14.308617234468937,-28.594758746543558,-29.95572925814073
72,1.0,-14.228456913827655,-28.434634621064887,-28.044611530818525
73,1.0,-14.148296593186373,-28.27451049558622,-28.87346428838342
74,1.0,-14.06813627254509,-28.114386370107546,-27.260385672203334
75,1.0,-13.987975951903806,-27.95426224462887,-27.98479191894083
76,1.0,-13.907815631262526,-27.794138119150208,-27.43177693070943
77,1.0,-13.827655310621244,-27.634013993671537,-29.21674604900423
78,1.0,-13.74749498997996,-27.473889868192867,-27.783550285192145
79,1.0,-13.667334669338677,-27.313765742714192,-28.26683785910289
80,1.0,-13.587174348697395,-27.15364161723552,-25.305734208162683
81,1.0,-13.507014028056114,-26.993517491756855,-28.134156558756327
82,1.0,-13.42685370741483,-26.83339336627818,-28.15676034337769
83,1.0,-13.346693386773545,-26.673269240799506,-26.271256446337024
84,1.0,-13.266533066132267,-26.513145115320842,-26.2810154801906
85,1.0,-13.18637274549098,-26.35302098984216,-26.800501886687364
86,1.0,-13.106212424849698,-26.192896864363494,-24.919112047246138
87,1.0,-13.026052104208416,-26.032772738884823,-26.37425833156817
88,1.0,-12.945891783567136,-25.87264861340616,-25.479698811099762
89,1.0,-12.865731462925849,-25.712524487927478,-26.13266283171683
90,1.0,-12.785571142284567,-25.552400362448807,-26.034486837353505
91,1.0,-12.705410821643287,-25.392276236970144,-25.04122833840597
92,1.0,-12.625250501002007,-25.232152111491477,-24.945712765422
93,1.0,-12.545090180360722,-25.072027986012802,-23.063704734954356
94,1.0,-12.464929859719438,-24.911903860534128,-24.024942660458557
95,1.0,-12.384769539078155,-24.751779735055454,-25.325516604940997
96,1.0,-12.304609218436873,-24.591655609576787,-25.81808601657316
97,1.0,-12.224448897795591,-24.431531484098116,-23.484752449708147
98,1.0,-12.14428857715431,-24.27140735861945,-24.75548780350559
99,1.0,-12.064128256513026,-24.111283233140774,-25.114473895961424
100,1.0,-11.983967935871744,-23.951159107662104,-23.97012828381859
101,1.0,-11.90380761523046,-23.791034982183433,-23.839052329747144
102,1.0,-11.823647294589179,-23.630910856704762,-23.231328553482488
103,1.0,-11.743486973947894,-23.470786731226088,-23.71797434637724
104,1.0,-11.663326653306616,-23.310662605747424,-23.72545113265413
105,1.0,-11.583166332665328,-23.150538480268743,-21.551852653909343
106,1.0,-11.503006012024047,-22.990414354790076,-23.15926058676936
107,1.0,-11.422845691382769,-22.830290229311412,-22.462603772984856
108,1.0,-11.342685370741485,-22.67016610383274,-23.12611062304889
109,1.0,-11.2625250501002,-22.510041978354064,-22.178753526744643
110,1.0,-11.182364729458918,-22.349917852875393,-21.47418185128296
111,1.0,-11.102204408817636,-22.189793727396726,-23.440240442108745
112,1.0,-11.02204408817635,-22.029669601918048,-23.097022438134605
113,1.0,-10.94188376753507,-21.869545476439384,-21.199494392012703
114,1.0,-10.861723446893787,-21.70942135096071,-22.88796839052331
115,1.0,-10.781563126252506,-21.54929722548204,-22.118078598909946
116,1.0,-10.701402805611224,-21.389173100003372,-21.703774255241672
117,1.0,-10.621242484969939,-21.229048974524694,-22.08481972017108
118,1.0,-10.54108216432866,-21.068924849046034,-21.7493329738036
119,1.0,-10.460921843687377,-20.90880072356736,-21.871002973302193
120,1.0,-10.380761523046091,-20.748676598088682,-21.5851962185202
121,1.0,-10.30060120240481,-20.588552472610015,-22.413907084707546
122,1.0,-10.220440881763528,-20.428428347131344,-19.242910884077943
123,1.0,-10.140280561122244,-20.268304221652674,-22.094072276269127
124,1.0,-10.060120240480963,-20.108180096174003,-20.87089164263524
125,1.0,-9.979959919839681,-19.948055970695332,-18.755358711575784
126,1.0,-9.899799599198396,-19.787931845216658,-19.85382594129028
127,1.0,-9.819639278557114,-19.627807719737987,-19.285033009190926
128,1.0,-9.739478957915832,-19.46768359425932,-19.426844237835212
129,1.0,-9.65931863727455,-19.30755946878065,-20.346919655153748
130,1.0,-9.579158316633267,-19.147435343301975,-19.517751370334345
131,1.0,-9.498997995991985,-18.987311217823308,-20.651824877393018
132,1.0,-9.4188376753507,-18.82718709234463,-17.507938977693485
133,1.0,-9.33867735470942,-18.667062966865966,-19.127750285614237
134,1.0,-9.258517034068136,-18.506938841387292,-18.849374458991008
135,1.0,-9.178356713426853,-18.346814715908618,-17.84000841363631
136,1.0,-9.098196392785573,-18.186690590429954,-16.42491787240958
137,1.0,-9.01803607214429,-18.02656646495128,-18.390801067639693
138,1.0,-8.937875751503006,-17.86644233947261,-15.965671442603902
139,1.0,-8.857715430861724,-17.70631821399394,-17.253850419153462
140,1.0,-8.777555110220442,-17.546194088515268,-18.74301847294889
141,1.0,-8.697394789579159,-17.386069963036597,-16.866147016780538
142,1.0,-8.617234468937877,-17.225945837557926,-14.785419401730593
143,1.0,-8.537074148296592,-17.065821712079252,-17.990712121999213
144,1.0,-8.456913827655313,-16.90569758660059,-15.314067448782144
145,1.0,-8.376753507014028,-16.74557346112191,-16.783922690190188
146,1.0,-8.296593186372746,-16.585449335643244,-16.809006666077586
147,1.0,-8.216432865731463,-16.42532521016457,-17.070218952995333
148,1.0,-8.136272545090181,-16.265201084685902,-13.815621763858278
149,1.0,-8.056112224448897,-16.105076959207228,-17.08434948036923
150,1.0,-7.9759519038076165,-15.94495283372856,-16.338064381657222
151,1.0,-7.895791583166333,-15.784828708249886,-15.797299579484068
152,1.0,-7.8156312625250495,-15.624704582771214,-15.1589975442235
153,1.0,-7.735470941883769,-15.464580457292547,-15.002224731341872
154,1.0,-7.655310621242485,-15.304456331813874,-14.46399978453717
155,1.0,-7.575150300601202,-15.144332206335203,-14.815960353107975
156,1.0,-7.49498997995992,-14.984208080856531,-16.722101734442205
157,1.0,-7.414829659318638,-14.824083955377862,-15.238712128962504
158,1.0,-7.334669338677354,-14.663959829899188,-15.553973973560511
159,1.0,-7.254509018036072,-14.503835704420519,-13.789499891555762
160,1.0,-7.174348697394791,-14.343711578941852,-14.153950877569628
161,1.0,-7.094188376753507,-14.183587453463177,-15.195058868142034
162,1.0,-7.014028056112227,-14.02346332798451,-12.774181333559156
163,1.0,-6.933867735470942,-13.863339202505836,-14.362945157632625
164,1.0,-6.85370741482966,-13.703215077027167,-13.558984816070804
165,1.0,-6.773547094188378,-13.543090951548496,-14.402066594942829
166,1.0,-6.693386773547095,-13.382966826069824,-14.246385943652749
167,1.0,-6.6132264529058125,-13.222842700591153,-13.140548575437908
168,1.0,-6.533066132264531,-13.062718575112484,-13.037319698775553
169,1.0,-6.452905811623246,-12.90259444963381,-12.13277618758057
170,1.0,-6.3727454909819645,-12.742470324155141,-13.015794349386153
171,1.0,-6.292585170340682,-12.582346198676468,-11.046524715157833
172,1.0,-6.212424849699398,-12.422222073197796,-11.651216594323836
173,1.0,-6.1322645290581175,-12.262097947719129,-12.495360838607073
174,1.0,-6.052104208416834,-12.101973822240456,-13.214983004016394
175,1.0,-5.971943887775552,-11.941849696761787,-11.739170719367433
176,1.0,-5.891783567134269,-11.781725571283113,-11.394507908853877
177,1.0,-5.811623246492988,-11.621601445804446,-11.731644286723519
178,1.0,-5.7314629258517025,-11.46147732032577,-11.913000744009526
179,1.0,-5.6513026052104225,-11.301353194847104,-11.74609206011986
180,1.0,-5.571142284569138,-11.14122906936843,-11.095203640391862
181,1.0,-5.490981963927856,-10.98110494388976,-10.335374468565494
182,1.0,-5.4108216432865754,-10.820980818411092,-9.673967374439897
183,1.0,-5.330661322645291,-10.660856692932418,-10.956611916455788
184,1.0,-5.250501002004009,-10.500732567453749,-10.352662860128582
185,1.0,-5.170340681362727,-10.340608441975078,-11.176407472751956
187,1.0,-5.0100200400801596,-10.020360191017732,-8.748912753271416
188,1.0,-4.929859719438879,-9.860236065539064,-9.846817098452524
189,1.0,-4.849699398797595,-9.700111940060392,-8.343030287835902
190,1.0,-4.769539078156313,-9.539987814581723,-9.220556930832288
192,1.0,-4.609218436873748,-9.21973956362438,-9.424168480375364
193,1.0,-4.529058116232466,-9.05961543814571,-8.589632468214692
195,1.0,-4.368737474949901,-8.73936718718837,-8.215112492999161
196,1.0,-4.2885771543086175,-8.579243061709695,-8.558208524185416
197,1.0,-4.208416833667337,-8.419118936231028,-9.37444656186824
198,1.0,-4.128256513026051,-8.258994810752352,-8.062677520453187
199,1.0,-4.0480961923847705,-8.098870685273685,-7.1219367597748455
200,1.0,-3.9679358717434887,-7.938746559795016,-7.95971600422038
201,1.0,-3.8877755511022047,-7.778622434316342,-8.26874342475992
202,1.0,-3.8076152304609217,-7.61849830883767,-6.4121923622742685
203,1.0,-3.7274549098196417,-7.4583741833590045,-8.722318189360747
204,1.0,-3.6472945891783577,-7.29825005788033,-7.79612458302504
205,1.0,-3.5671342685370746,-7.138125932401659,-7.469934873397285
206,1.0,-3.486973947895791,-6.978001806922986,-6.092647821374132
207,1.0,-3.406813627254511,-6.81787768144432,-6.667558224738955
208,1.0,-3.326653306613228,-6.657753555965648,-5.9786549920446665
209,1.0,-3.2464929859719436,-6.497629430486973,-7.776249612593337
210,1.0,-3.1663326653306605,-6.3375053050083014,-5.4783808956259294
211,1.0,-3.0861723446893805,-6.177381179529636,-6.504720827827604
212,1.0,-3.0060120240480965,-6.017257054050962,-5.9651790835534415
213,1.0,-2.925851703406813,-5.857132928572289,-5.428664781925899
214,1.0,-2.845691382765533,-5.697008803093623,-6.807668782995358
215,1.0,-2.76553106212425,-5.536884677614951,-5.5798820059243495
216,1.0,-2.6853707414829664,-5.376760552136279,-5.65085763144875
217,1.0,-2.6052104208416833,-5.216636426657606,-4.9958960361288085
219,1.0,-2.44488977955912,-4.896388175700268,-5.118051041164098
220,1.0,-2.364729458917836,-4.736264050221594,-5.771448071751231
221,1.0,-2.2845691382765523,-4.576139924742922,-4.428420041783762
222,1.0,-2.2044088176352723,-4.4160157992642555,-4.990570428902871
223,1.0,-2.1242484969939888,-4.255891673785583,-4.030322822869993
224,1.0,-2.044088176352705,-4.095767548306909,-3.93753898346957
225,1.0,-1.9639278557114253,-3.9356434228282438,-3.297019559453123
227,1.0,-1.8036072144288584,-3.6153951718708983,-3.3852451556643612
228,1.0,-1.7234468937875749,-3.4552710463922254,-3.684176470821873
229,1.0,-1.643286573146295,-3.29514692091356,-3.0242554959091943
230,1.0,-1.5631262525050111,-3.1350227954348866,-3.3222267566995227
232,1.0,-1.402805611222444,-2.8147745444775407,-2.508976814568917
233,1.0,-1.322645290581164,-2.654650418998875,-2.8217733708877124
235,1.0,-1.162324649298597,-2.3344021680415294,-2.0444569864175364
236,1.0,-1.082164328657317,-2.1742780425628636,-2.255886320444197
237,1.0,-1.0020040080160335,-2.0141539170841907,-2.206547795379634
239,1.0,-0.8416833667334664,-1.693905666126845,-1.9559634099579373
240,1.0,-0.7615230460921865,-1.5337815406481792,-1.2769776327962972
241,1.0,-0.6813627254509029,-1.3736574151695065,-1.4992203497868857
265,1.0,1.2424849699398806,2.4693215963185997,2.600686876062925
268,1.0,1.4829659318637276,2.949693972754611,2.860370459305328
271,1.0,1.7234468937875749,3.4300663491906227,3.003101053051589
275,1.0,2.044088176352705,4.070562851105305,4.539537319615404
276,1.0,2.1242484969939888,4.230686976583979,4.47060061319169
277,1.0,2.2044088176352687,4.390811102062645,4.616952343912843
278,1.0,2.2845691382765523,4.550935227541318,4.008790683853678
279,1.0,2.364729458917836,4.711059353019991,4.941397400999425
280,1.0,2.444889779559116,4.871183478498656,5.773025779358632
281,1.0,2.5250501002003998,5.03130760397733,5.045322141108923
282,1.0,2.6052104208416833,5.191431729456003,4.423368225862347
283,1.0,2.6853707414829664,5.351555854934675,4.898104443845568
284,1.0,2.7655310621242464,5.511679980413341,6.3409038495322845
285,1.0,2.84569138276553,5.671804105892013,5.414147531040841
286,1.0,2.925851703406813,5.831928231370686,6.266566474276954
287,1.0,3.0060120240480965,5.992052356849358,7.23473359099285
288,1.0,3.086172344689377,6.152176482328025,6.033621368021848
289,1.0,3.1663326653306605,6.312300607806698,7.243064084480027
290,1.0,3.2464929859719436,6.4724247332853695,6.922857621117567
292,1.0,3.4068136272545075,6.792672984242709,6.6444445771591925
296,1.0,3.727454909819638,7.433169486157394,8.85226475442083
297,1.0,3.8076152304609217,7.593293611636066,6.4832563538480805
298,1.0,3.8877755511022047,7.753417737114739,8.02829141268631
299,1.0,3.9679358717434847,7.913541862593404,8.342601099309219
300,1.0,4.048096192384769,8.07366598807208,8.217936122729633
301,1.0,4.128256513026051,8.23379011355075,7.908776452572588
302,1.0,4.208416833667332,8.393914239029417,7.271600776864372
303,1.0,4.288577154308616,8.55403836450809,8.830231236552189
304,1.0,4.368737474949898,8.714162489986762,7.694905269383698
305,1.0,4.448897795591184,8.874286615465438,8.955259966068391
306,1.0,4.529058116232463,9.034410740944102,7.862734763701211
307,1.0,4.609218436873746,9.194534866422774,10.162784696207416
308,1.0,4.689378757515031,9.354658991901449,10.277618532668797
309,1.0,4.769539078156313,9.514783117380121,9.942622507518363
310,1.0,4.8496993987975925,9.674907242858785,12.052156901388335
311,1.0,4.929859719438877,9.835031368337459,9.655728411267194
312,1.0,5.0100200400801596,9.99515549381613,10.79941001827358
313,1.0,5.09018036072144,10.155279619294797,10.450316851855536
314,1.0,5.170340681362724,10.315403744773471,10.339941168122945
315,1.0,5.250501002004008,10.475527870252145,10.87326370839772
316,1.0,5.330661322645291,10.635651995730816,10.418237514373804
317,1.0,5.410821643286572,10.795776121209483,10.430524042279304
318,1.0,5.490981963927855,10.955900246688156,10.948250601678577
319,1.0,5.571142284569138,11.116024372166828,10.224208217268783
320,1.0,5.651302605210417,11.276148497645492,11.011457673105939
321,1.0,5.7314629258517025,11.436272623124168,12.486353990048634
322,1.0,5.811623246492985,11.596396748602839,13.015985391129913
323,1.0,5.891783567134269,11.756520874081511,11.731849715794999
324,1.0,5.971943887775549,11.916644999560178,13.321979876111556
325,1.0,6.052104208416831,12.07676912503885,13.014521532969775
326,1.0,6.132264529058117,12.236893250517525,12.033760918677938
327,1.0,6.212424849699398,12.397017375996194,11.223671973838485
328,1.0,6.292585170340678,12.55714150147486,11.871493756995127
329,1.0,6.372745490981963,12.717265626953536,13.439784010904026
330,1.0,6.452905811623246,12.877389752432208,12.617024079167974
331,1.0,6.533066132264526,13.037513877910873,13.800603165111212
332,1.0,6.61322645290581,13.197638003389546,15.198255342757445
333,1.0,6.693386773547092,13.357762128868217,11.569025079733395
334,1.0,6.773547094188378,13.517886254346895,13.549606453470275
335,1.0,6.853707414829657,13.678010379825558,13.623242892013533
336,1.0,6.9338677354709395,13.838134505304229,14.062261028636772
337,1.0,7.014028056112224,13.998258630782903,14.5978565778804
338,1.0,7.094188376753507,14.158382756261576,15.12864184731472
339,1.0,7.174348697394787,14.318506881740243,13.92498282347892
340,1.0,7.254509018036071,14.478631007218915,14.600227144949045
341,1.0,7.334669338677354,14.638755132697586,14.725625348137472
342,1.0,7.414829659318634,14.798879258176251,13.902625050054114
343,1.0,7.494989979959918,14.959003383654926,14.64610334836082
344,1.0,7.5751503006012015,15.1191275091336,14.236281588125596
345,1.0,7.655310621242485,15.279251634612272,17.416382877555698
346,1.0,7.735470941883764,15.439375760090936,14.449438935441934
347,1.0,7.815631262525049,15.59949988556961,14.871810757785035
348,1.0,7.895791583166332,15.759624011048283,14.294794757873044
349,1.0,7.9759519038076165,15.919748136526959,16.048964681853594
350,1.0,8.056112224448897,16.079872262005626,16.180028916659005
351,1.0,8.13627254509018,16.239996387484297,14.291891410917128
352,1.0,8.216432865731463,16.400120512962967,17.120980714767207
353,1.0,8.296593186372743,16.560244638441635,18.723244739826036
354,1.0,8.376753507014026,16.720368763920305,16.261760352028798
355,1.0,8.45691382765531,16.88049288939898,15.92184615719443
356,1.0,8.537074148296592,17.04061701487765,17.74997160259465
357,1.0,8.617234468937873,17.200741140356318,16.91461519044872
358,1.0,8.697394789579157,17.360865265834992,16.845289799832813
359,1.0,8.77755511022044,17.520989391313663,16.10019815462848
360,1.0,8.857715430861724,17.681113516792337,17.78361722712224
361,1.0,8.937875751503004,17.841237642271004,18.156270742877343
362,1.0,9.018036072144287,18.001361767749675,18.124948806051762
363,1.0,9.098196392785573,18.161485893228352,18.50846952115196
364,1.0,9.178356713426849,18.32161001870701,19.07284720030162
365,1.0,9.258517034068133,18.481734144185683,18.24688496764707
366,1.0,9.338677354709418,18.64185826966436,17.235174931808697
367,1.0,9.4188376753507,18.80198239514303,18.714150915695978
368,1.0,9.498997995991981,18.9621065206217,19.513923988708488
369,1.0,9.579158316633263,19.122230646100366,18.87991397340236
